success;error;priv;pub;curve;params;apdu;sws
1;0;2ba8b446b6340619475d3eebe36becc1875209ad07f6cb1bce8b90a342ea8c6c;040550825e94e8a607e4c0407224841f5fd505f0cec75dc5c60db9a0372cb8a882b2caf32b10662974a30b53547cd2309eaae4bcba5f118fbf73851622a64e10bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3eac03831a02fea6ee724b64c62e311e706aee854cd3dbe1877154bbd1a8c0db;04b2414aee0a72472af880eedd8d7b56462fc210e3024b1450673b75529bf6f9fb3a7461b3fe8c36b6b4c81367b7d2b98f0368f979c56a3573861d3529d73f5ffb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2651fcad8a17ee6fcbe2d1ddf25e19ca081e9423ccf602abc16bc39bbd462a7d;047f606e7b3ba02c4afe939b9065d43b4f3eada40a8b7ec2fb2abc054310a128ba431d93e11158b34f57384e8f1468f4e9852b20c4249f787fe7eaf2e820674957;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20e2b09dc415455c344261977f9ec49faac9f853969856079b2a7be457f9c48a;049464cf5d8d2d93de0b2067e4fdd46b093c3bb0499d9e66b5e510f91f5210863151370648ed5892224bc8858119db6c9f92ee3ec5c72df1e53f661a5ec996f3c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10edd5eb4a21f79c425d447aa38c0a2f669b25f14bef82872da9053c6e7c8923;049d823ea3b5cd2646173c6323ba11acea83985d809d75307b0d5a782ecc2f4a6a90adfb92a51e63ef40da8cc61ef9f160a330bb127dd82b21a548f6f005df5ce7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;313ad0aab61b6e3e664ec37ca1747f1438b92bd530ebf9f16da13bbb38b35fc6;046278da27823e3f4a79e28d68fb52269f48cba23517e09a1875ffa215f9a2182b0278cff015781319d965006bf9610d84d2fe5c834388db7b210cd6509d3dee0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1854b6834f6c0d829ac948af772da48686d7fffc0405a312338935d09d4261bb;047d295082a32356cce3ea94be7efebf76bd5201e6d391a5f7e920271ef9e90548a337de022976575e3225cd9cd81bbcee06fcd7bf15716d3a63179a275c323b20;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0178b58234ab35b55dcb2702809f4a1fba3488bd5f02ede3504e7a2bd535f656;048649c72fa4bcdecc6a985e98297400c012878ac4b1cfd61b65a913be7eba838d9259b507f5e50def5e45fe306605eae9bb012e6693408fc324c988c8ceeefade;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a526c76ec25b95430735a1ba43c8a47e103832506d356ced1886ca0f0fbc0f8;048c3c6d45d3b5fdab404d8d6435326e0a5f25302f959495d515484ce4900fdd21360dba85a9baa647ccba90e9336061c8c1e7b83c8bdd4c581edd9a7126c511be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3df46aeba14d2e5d9b0b0beea0a6c4a8a2459d237f5e8b92a5b351649be11c14;044ec3a98e2f6cc5a09f6aa18ac70406da2e593ee4da335020d83799a135fde131b7a473629a12194332b42217d5020138bdc5b3562e1b2af9c917b1bcdf32a595;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b9f7217b5b5c9f1b08d780e70c9b27c95d4e8f441a9e37abd45886ddc732a3a;049eed2e40cf90ce056aeeaa85adcdeb5f3fd88d2806b81299b537736d4459cac85b538951b5b5e47ee689c2239b4f1a65264cbcb8e93024d4c2fab63b30432018;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15543dbdfaa79fb98dad6464f7a63e28eb61778576431f24004f89e2b80d2c77;04b88a04ed0538df74d1dc17963647f43a132087181971f61019ad5ce75d6c459171874c410e49bfc6fc37f65e0577624873a828daa9373826d438b038fa2c8649;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33505c38c2e1f98f5bddea6c3c6b924e6ba3682c0323261a36ee143f00fa2cc9;0446466852b2023bbd3b4f9e9beee2dd955607e1a15b01e934bfe1c68cc69d570eb5dbd38e8ac6bfc80627da47871e22a87e3caa7def8098a2fc11ebee45a0e16f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bfd73f7fc93b923f18ba283767fb2577137eaa33c205d76ffe5cfee47e9116b;04c2c8437dbc7d3c22164e04e99b902c23e7ccc866d4ea5d27fb36325080ed904e8f8f3d5200763b20efe36dab28ac07ec476662076e0ce1483e34591ae99a5974;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21ed09cce8e1088e330f33c7a22d4c7392e3200d4f9063e06298bafc8a7b35f7;04a5dd863ee239641799e3cb5f6f2fbcfc3a90330827b407389c7220be52dfa6d95ac70d50fa71fb8caee6b104313e862397bc3f455956a79631acf9e01d2bdd0e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c109230e5abcae215ca81e8c0cfddd48146987196d3774380c5bb6fcf49c60c;0459e4143ddad6c58e672d223805d9718d8078aeb712892896801bdd387fae944a44178b1a093061f250ed41a2d59a8950635a284e2a0f98e086c943d2d153f190;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bf1a2cf97f45a089a2b35ebae4c08927bbefeae909892fc7fdcb1e2c0d74b2e;04bf020b9d14b013c69b1ea8a899b3c222ff2e5fe4a0f59c18fb0b0ffd5442d9c4181db61735276bd915ade886e89d6f7e2c22f618b091462932181221fa975eab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;066ff0158e1efc2e6232c49f9fab4d8e35dee1745175814ca694fe69b8a45450;044ec2599c5a7bddf7c179e885afa10924143cd53a60d501d2e557d03726eb3d20bbe6061808dadfb141438eee082ff0ea68445cafcea3c97364f9974ab23ee82a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;000c3b68f1cad58d5b0d0c6fa8bb9c06f2fa7dffa1532995ee1c5db380f90166;04849c09234904fc7a969352ec98a0aaeaf74af355fe0624d25a654e45bb374c25296ad59fcc034576eae2572b06fde76b5a11da4d45ed5ad041766efe1a017310;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19aaf0ad39c04d1e20777510c4db37c7686adcd7406955d15abe66f853a6c381;04b764dd4906028a643ced3affdbe04b28e165ff672eb308e5364edf26d71beeb7470216d16bd55c7b4e700a2d5358a72333b4c7a97171c2f181bb1da08aec2937;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32922087475dc493169ffb535ad63398394330d9f0d68147695742e4cfe19b76;048655e91f5c0578e9120878a588d56f7a3cbafd43f9362d055eb7dae8261e2a317285e6561819213dbe0115f2f00acab26209d2f339fc0f4dc407ce0529f45521;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1af02cd823932e32d8778c9d678105b38fccfab7d4973217bfe2ad9a56e68b96;0428e792b48815d1d46c8b1d69279072ab837df5aada950726b020196518c51e98202a08dd2ef2e57d3af3860e8a8bdeacf6f74e7f23d14cce8eca7355208c4ea3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;350c945f602428162734bb5b4d3c4d4173b6a992abb12c7d667cca902a99dbc6;04587a6955215dceaac2f833e632780d1aff54b4f5607f3c9db3b97bf53c9cef294ca985f42b399b849dcad47e35e9d095466128e0d452a695bd3442dfcdd6d7c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;106be11b004510c5074c7c42648025b653e9c1492f9bbabde26895982f83e9ae;049af46f9e7f26262aced3870abe5d5ea75f6a701976891ec8d92efb5cd6e356c02e51589e378c593cde0b764458f84c0c7016521c0d20a80cc7d891ffaf6eafb7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;323941ab5936bb253e8a025479003ac2c2c4e7d9d178ae3ff2e23fc8fef31c7f;04223f75fccdc171eb6c0649a9940a48f69dbb0c0e25284802a02d9d7a0875ac0163d5d8d4bfa74ec6d4f7c3b9d3417abc0ca0a2226e84aeb300437800d20678c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c5b0531b203aaf661781e2f387daa8324d44eab8d1d99123abc7ac5b6ac4e45;04a82f60a7bf5561ac47cc7a6fa51a3f7cec156f5a32f7a062e83de804411c9b9f60faf27eeb675c7b26c64f7b4c52bc3ec8ce1ec91e8822cef2cd0598e3049471;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31b6fac4284de486890f4b25a50070b2869ba0f7be10c8d87d95b3c746f44c5e;047c199257bb1f92effed3687819911716def54183f057b627757160908bdc6ba56d589f1474a607fe41dd837800694a324fa880b9efcf7403298e71908b268448;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07056a7a47a570dbd0f32b9e24eb52d5d5909eeb95f67864367c25336c8be871;041a0ebd5fa7d2b35fa950bf01fa70dc3d11a6aa4cfd3cab691a3d0fcec2784a377d8d8a3250d31d95118f7a02ceca9df6a09db1a45c5003ec921fb3932e9a21b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;190b72a5ec010e4bffbb5ba4d63d3959baf4e4786683712ddfcf4b92e73c8d5d;045cb9dc237a4612923a0042cc82f002dadcecfc0344caee9ab968f735311b486208e53e3b0163b6eb37f7de973b02e683d7bed7ec38135e1f411c042bf1b03dd3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f6beee9cf3c6bbface4c391ec6487d384ccef4eb08db1635078f44cb35ebac4;04afe6ab708cb501f2eedb3d2a05146bacdedd152035bc74d6aefd4bb8e3f5a6ce714013be97dae4e661ae1e509067639448177045131b9c92bc6567062eeab4bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22a385f86082f631924d778836d6fc24266efdd4990d0dc12ea79255216abf50;04904f47e86ba612179514e3f24657c66390931bfe9eebf877c1d8a2d6b81b580d6905d8bc9ee8ec7dc8ce929d39d0eb3c3f3b28c493d69c9e4a7e88d0d30d9cd1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38e34d8060082590f669f5e1713bf7aa271256c5b7f96445577eb9d714bbe8eb;04540b94244041d730c75376c6305cc6a02c61ce1c5d251045c4cce9c9b52869f89a44f7b9816d7f774b830cc9ee3479e8727ae3b42d4d5c1c1b7b981283c83714;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04e170743203fd8516db9a65b28608201d812fd6adb9133d7e25ad3ee4683bb1;04ac6e2e53c8600e3e043609badc7b994f02575b01ac412cffd651ae97cc8e388967587d0b2556be4988ffe6314ecb4984e9c0c6bb3c99b9e3f73d524b583280f6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36537df088d9d8d011b7b4091f2aa599bcaaee511f5054d98d604b62331d2020;046f7e93f41388da73c3039f309939239151fbd231682b8a5be02dc16203c4551ea9147835f6e7b7d2adccf36ed0249492c5e17276b3646bba9bf51f5500dda53a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
