success;error;priv;pub;curve;params;apdu;sws
1;0;3b0b3fc5ca23f17442309d0512da19b31ac56e4ae8ae0109b246226e238c477e;04160e1754801a8d343b51d77a200a7196d2379781d97a0a4dbe0316ecd669499d59fd6d7de85d4e59e64babd96cb08fb1e7df770cf709de78abef785b8cc31c09;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1351b22f3d46febc1fbe1d8eff29abece8adeda19484091cff0305ea55ba64d4;0406c171957c398b847a1fcaa71922579bc12cf8e862e302f4a4b55aff3784cad08df9bd4b447d73cec2d830c852d0b166ecdfc1d600356fea1b2ff8b051524acd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d94feddbe1501939984e27a6e7504105d838d31eb0a065563d580331680eb81;04535ae83b72879d5ed3cd7a0795a6c8f7e9833e9e19ca951abe2833071f3e4198354503d7c49b460e524d7399bf67fbc2f4465f9da081f2e645d38fa29e1898a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;303de79a10fab5cc474adb8ea276ad2d82b0f51e70564ca3cab2d396c43e507b;0499ce70df557c125979e83631707f5b8fe28832ec5d7efc8528f866425baa5590814c809bf284174891697958832be1a59215d7fd228fc92d25c0a770e80fc590;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ae5ea60b2f4620094024060f87a11d21e5b108d0693832b3376201e50611379;04816c1410c5f83df043cc18667900929a1a21f982a57d286b37638ad7251c6273636f772e6ab289510dc9c57ba8bf110e42fa132254a5b0646d709c2932985dad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f2ee0a2209313c5b4e30615753fad7f1a2a68fad1f0021a5b0804debbecd6a7;04c2cf38d83bff1b517db695efb9405ead20cab84eedacc456126fbf8f71c067bf40971b2152ee709c2c6fa2acbbe75032d59b2a899a2f03ca565e5de3b4bc26bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;344fab49c4a5bca3e44c5d31ccb7a7c35a2a35e93a938933028d740f9dca741b;0419f6b9ce942047552f901ca02dba932dc4693d863b9c3f5d6172eb99c7267db664cb6ec4a32aee0b10cf0bd224a795225ee3549c1d2da0a264c143989262bd95;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f10c89dcc366189f32e71a07226228bcd84dc2e2faac7967fbf7f509fdb365f;043433a0e19d0bbb67ab8f060b25c85a434134633cbdaff32c33b499abc5c847109b1b516e0782648f1175415354f8f9aba21ab3b375a35f2c08fa51e3f063d4d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;049e8bab7311bb6a0fd37e852698fa305e298bb4aa072f680f83104ef76abf93;046379d8b82f76a78907d0a6da6d263b67cb7b31946324ea59733933c7427fff29265bc2027cca75e1ee5c8db0b75f56ccff376876c3c484b8acc79ae4a0601251;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1517cbee2315670c22684b8e61d5384dccd9471665228936e46b3f0c2437e0ae;0460ed5844650fa992b16e3db7f0733d5523de248626281e124e847091d08e6ee161b31209aad448f86043e6f80af1eb5529cec64e00251f341d339c99ec68d07d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c6cd887b5e696121489b8948252ffb121b98344290f0d9ec7d70944caf0bca3;040a89d1b320f47c96afe0da706b38fc511b4c2a70a9f8d3376893acb3c8a3d4b5759ac033c89a7f752a57e05d8d6ed5512b71e826a627c52ee3053f0e9603d0ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;317030a6422f6e61ab05003e2d6814661794de651634070cf5960271d760cb05;040710ab658fe0211ff7a165b0c7f37fc6a6c3a2685a8230a272ce822c9e541e30c071eb9e458d42e118facf2654c0699937919afae6fa92b92f69a05bbd1ac574;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e7f278b65a1a3f80568c6a2be66cb19f26d49f18a83bebf5bed078989e7944e;04a4f4b3b5c1f2c6562d51a4e8c0d61abc4d535c835f2a77c045547c08cae3d51d0ed9391018c02bf01ff318cbd52569f21ce8714a8296c12897593f768c096c48;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0bd6f9a10f6df1fd961ba488c5a3294b964a1d55267c0b65717583acdfb3870b;041dc81b77717b1942d89937848737391b6cfb34737ad99bdb3c905732b3df13a87a13578f8aa36fded1348589764350ffc9688d1efe415ce29034ce945cad3b19;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2448c21dc42f7ef65071c40ee09bec22244c379d1a90bfbdacd4c5d9c62be676;0479128ff4d3c3323103acc20229459444f461be82d644eaed40df17c680d592c0538c2a05d97de7986308844d0f4d8ccdb761bfd1604911204682cfa2b9e17022;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3182396118f286df9c85b13cab6b767f4e0349704ad99bc0e53ce1662d96c61f;040a2232ede248f6a93cf12f74d6aaad90a6a95f4f249d5cfb258ee52eaf37e47a6d50197a7d2e92178328316443c4f49f2375731c2467518fbfa46ffb11dde87f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f9bf27ac4809ded3f89c313763c31cd98a12f673ed8013ddc90c13a14f458bb;04b171bb8a0cc1ad4477e1a17d463ddcf09d452b80fe3f0374ca17a6290c272583bbc74e1cfd37a226de56a6bef891b8a7bdb24f505cecac94bb8167b8dec0f79a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38432ed26bb2cc36e784611d963040d9bad454f0c2c7b7cde8837cdd79229786;0408df7d3dbfa4221e6dad3d7257db2b5cee4ced7b4b606c3f7cd5fa5ccc05de5e6f2ab04d2b693228ff66e9cfaa5f8d59c72f33e0ee6a8ef2027a579ec7ebc313;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b40e34335839eed4ca27347edf3658afa32d9614804d241d9d8336bd27a54bb;04bad8e30ff229c8d48c70fc77239111c7a9caa31cefffadeec6a11843e8d189c6a9f28f7c0de82c1e365f8ede480e94130a8dce1c5939fa804c9de89e1837d6a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d659d9f7a18712ad68f2bc84503fad3a04cba4aad46e16effb148515566e784;04accf7b924bb378d0f4e5de583682acd86a71f00278540880e5263b44424239ae90148a79e407c70a523d53f254198c206eaa261e50da467866cb34ef697a42e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b638a9b88dbe8e6ce8738b016053cdf529e80bd6c7d0b17f64701d26313ade6;049e7e7a32b128cc8579febb570069af93023138238f45c9a60959fa14008686babe8032eb28c03197ca9e39f83e5dea5c719a562d11e542c8bafdb302e0c14831;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c8478407dd16612cdba5ae03a63c48de20d3dffecc60ca1fc8db0624974d9a7;046f31b937e23421633d921a09f519d1585f45bb243f7d2a444bcc388d52e126d76ff943c9202c2fac904130a37cce93569335f4ad517a0dc3dd69a12f113b931e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1deebc05baf055137d668ef577f82860f4a35183c7c5adeeadbcfde731236d11;04122d214e8b0588ada1e857863aa09175f9eb0149cad8a2db10d2745d0d119ff967eca67705b53470cf133f0fb87e1cd11531d5a53784310fe56b54c5589eebca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0da83fdf2a9da97514a16b5cfb36b08e3cec78c17386dba9db2f770757c7b96f;046425f504ec6c4543f1bbb4df8bcf1e865dde3f74acca66ba530183eeb753d1b637735310551441421001d008a114aaf47d81e25bed68524fa9ef17d4f2babb60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04f10f2ac43ef3a6bfed4c2e043053bf47969bf5269204d80aed5c25df6f3611;041511e2fcba91db21bf41f38125dd6b62a6d4666ea40e8a7f3a677b342ed6a9a99feec0fa3e6dca56819944a0c22a0e06a2939bed94c087908858267a4fca9b81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ad8311fdede6310abae2c01d2730d13359c8f8998ac86d1ef376bf375e9e1ba;0447d7b07fb76cc3ed6316334a6f9ac47d70f8dc98fbfeb7d6c85393d296a96ffa2ca369b4750308634f85e9f7601df81fcfdfcc91bca11fde5807cf4d983f5994;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3291bae7c454994dc1f758be75e7a9e52dc02a916ebc242ce5fd609f4719eb9c;04513d5afded684a87b360e1010e727ef794dfb41118a54034654cc901b0f55ea07e87c2ab191fa10a1982de1701fbe50e1ca91cf214305616c46e18a734a442e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18b70d1d812e77a356592fcf939b6a24a26201aa6a9568597d62f87837857bde;040c8c92ea7bd3257f92c78bddce70fa3710d416363aabafdf7b1c68cba135f025076fb24f411151fd7c4a1e1f67e19ebe9b2e94937694ed13226229b38682d961;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3aff12e45ec4c1069fc8b5eea2709af1593a775807e675d70105e80427312829;0495f7d9bfcf394902b7d3e3d040f43818bf1d96b82b3d0fd950280c64c4ede1b211c315d269ca08b18727f243249d8961fc5d09f7db21746705ef8ece68f83d57;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36eb5d430b1858603b55a9d3bd0cdea88df1a5a28ab0d1d7945a7d0146e96d1b;0413e570b7727e3ec53b262c3660c83c66a3c437ab3f137be691e9ac41299074bcb711f08130d9fcaea7d253cf8ac84298b4f7b057c7e645d715c05e66552c73d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;283d41e133e8642f3b6eaf9487874e99e89a1458bc5b5ed81d6f9d10bfe9a400;047400be0a5aa85da34fd37c845733e9eb6f478c0637402d5d25511960ef8324e46806245259d2b319633e2861fb3c22b09ae08e9dec716c398cba6267bc404521;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;127255db5e26734d147a948ae48d38e3905a5060182735a6520ec839015ebf89;04c2fdd4a1b064cac412de4f6e5552cff8e9230cd74d3664b9889ead545ce7eaaf43133606aa7eb91fec39bd1f29af868475b3e88b80c2efec7a2beb8f3d8101f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;259f609063c97590dddfa5b9ab1437bced0998853489e0004087f39194bb6053;04c3161eeb60ff0e0143d519cd15e035b99e4144684c28e043859b86d16cd3e575b8e8d5650d5454f8dde24c2ad51dc376008755114119b4d6df0a8ff7ceb32eda;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b93a61993a580275a42416dcfe6c3cdcf282c3b3fce3e3250df3cd9b26eab62;0478c9f751f0eab2dfa6bd3139575988b40e2671f8fe743ae4463b2121ae5667832e0b7502b7089cf22f10ba6c441289a869038165bde60621fe4fb78578fe1493;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
