success;error;priv;pub;curve;params;apdu;sws
0;0;0x1e6753f6697d43a18f02f889e8e140385516ef3dc3f2f3cde921d229ea5d3fdc;04711c96736a6a65ac121175928d23b039daf35da0cca9823d79eeba3afa2bdaaf2b303b247882c84970b3ee66a7f5f0c8754f3968be9572bbfb0e49162a929450;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x2b41294611651c921067510f8380afe94fa17839318c04630086d09c4508af9f;04b91522d6a0a6b7ac634f789b0e828972f9f74ea2ad8a8ef7ec3f80ec77d04d36a5b9d987870481d483f7f4b17be344a3c57ad86106b34bafce993ac4398c80cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x5018ef5580570ef40c77a543373bd2742df3b5e820ac6b85c9c4ce703ebdc59;040ba4ce1d2776b56ee7e527fe7a4521023d5bdddd4b02a147383f560172df7b24a0c38a0cc7a55994d8bec88419973d23b96ec4a25988e3c64cda35d1e4535606;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x5018ef5580570ef40c77a543373bd2742df3b5e820ac6b85c9c4ce703ebdc59;040ba4ce1d2776b56ee7e527fe7a4521023d5bdddd4b02a147383f560172df7b24a0c38a0cc7a55994d8bec88419973d23b96ec4a25988e3c64cda35d1e4535606;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x5018ef5580570ef40c77a543373bd2742df3b5e820ac6b85c9c4ce703ebdc59;040ba4ce1d2776b56ee7e527fe7a4521023d5bdddd4b02a147383f560172df7b24a0c38a0cc7a55994d8bec88419973d23b96ec4a25988e3c64cda35d1e4535606;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1079311839ddf8d06836f570e0875707b58fe14f0927a7590b9989160ae96849;0428e1281a748657c6d959c03e1e3c266a57a7bff3aa40262c82cc59c5579f388154cc18e3376ad2face242d26420ac73d05c99fdd0cfa234c9bbc1735a8846131;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x1079311839ddf8d06836f570e0875707b58fe14f0927a7590b9989160ae96849;0428e1281a748657c6d959c03e1e3c266a57a7bff3aa40262c82cc59c5579f388154cc18e3376ad2face242d26420ac73d05c99fdd0cfa234c9bbc1735a8846131;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x113003711c1ff881ce1919527c0230f291befb81858c75b5b61c7aec6cea0c51;04080826049c156715875878234923bc33b9e01ecc6e5d3b6167d0e0ff0e4a99932b6eb537d6338935d593507d736f57218d62ccf7ad5d5601a8361f6fdc8ff8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3ba589551ee72d4b4d0376721c58f262e8851f724957932afa14cc3e4a150216;04bbdb10f78d4527a0ba38b3c093fd1425f9dacb452e5ac956c4015e6a1699734e8dc5b656b1df2021d32695f3fe8bef155c09b7c00331a459f9d8bfde6cf34bc3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x3ba589551ee72d4b4d0376721c58f262e8851f724957932afa14cc3e4a150216;04bbdb10f78d4527a0ba38b3c093fd1425f9dacb452e5ac956c4015e6a1699734e8dc5b656b1df2021d32695f3fe8bef155c09b7c00331a459f9d8bfde6cf34bc3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x3ac258e8086f4a70bbd7876ef3652888946219e7d4271cbc13a9541f8f87c288;0454a7a56c718f45608a69ea87e9c5b1e87cd96292382d41c970c20dda90a3aa758a86e539d45c264ddaee43d05404e4c2c1016753073cdc644e12e7e8082b3db3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x3a65f421e151a8b91bf2f3b010ea484d372e8f2e177fb8195915789072444c21;04a1daa26fe2493965a7a1920588310b0ed1ac353e28d36ecb84ee30a1b1022e800d4fdceebe237a8a3dbd4eb1329a79c3d55980072f96d1661d079a39975f12a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x18efb76bfbd4f8eacd9cdd091c475a49e433356a0237669d7acc375096f6e032;047156d1deee4b0218b36102067620f08a78cc6e9b3f4251dc8eed93ff005266888881aeebeced1930705713eb6819baf1d252a46c8cf31c72ec6c4f72f5c3ed49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x18efb76bfbd4f8eacd9cdd091c475a49e433356a0237669d7acc375096f6e032;047156d1deee4b0218b36102067620f08a78cc6e9b3f4251dc8eed93ff005266888881aeebeced1930705713eb6819baf1d252a46c8cf31c72ec6c4f72f5c3ed49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x18efb76bfbd4f8eacd9cdd091c475a49e433356a0237669d7acc375096f6e032;047156d1deee4b0218b36102067620f08a78cc6e9b3f4251dc8eed93ff005266888881aeebeced1930705713eb6819baf1d252a46c8cf31c72ec6c4f72f5c3ed49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x18efb76bfbd4f8eacd9cdd091c475a49e433356a0237669d7acc375096f6e032;047156d1deee4b0218b36102067620f08a78cc6e9b3f4251dc8eed93ff005266888881aeebeced1930705713eb6819baf1d252a46c8cf31c72ec6c4f72f5c3ed49;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x1a2b8e62389058f018184a3404b5124720875a40fabfb4d525e320eed3a9a1fc;04788233e7ab4424d4ca9a6841bbd1430a663ad53bad14c04bd86bda1fde2227a5503282431c9bcc2d67e54eab882da824111f5ff1e84a2e975d274443c7bbad91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x1a2b8e62389058f018184a3404b5124720875a40fabfb4d525e320eed3a9a1fc;04788233e7ab4424d4ca9a6841bbd1430a663ad53bad14c04bd86bda1fde2227a5503282431c9bcc2d67e54eab882da824111f5ff1e84a2e975d274443c7bbad91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x611506b687515bd6e2e55e89646f37f9285d0881ca47e0370b735c00ca788f7;046ada2c2e8f8fed2b96084f73a7a93889e8fbe73d5044b36fc3ca5f235c0ca2d41db9c748b1227e0248e9a49ae5c0bea616f82930e5b9b14dba418d6499d62823;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xa0edb1401e6bc2f9c9c8d1cf138f945d6115ee56b12aefb269b6391fe799905;0485482da21cfa5bfc70d8471dcea5c52acba4e292b4d8bf42aee01c494b32b0df3cc9e202d3b41f2d00dbd45ee382eb1dd4fe71a370d38b4058b86f6b954d6182;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
