success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220220b46f996b4c528188f64bb7d9af046b3a220610d372cc60085b69ef926af2e022019650e0fcddb2a72e6ed3ec5ef801bd9023901269d1df7843ca2d070b4aa8bf6;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;4087cd0038c21f55fccbc8367496f9ea315a02f46114025826dc8dd1b13e907a;2ceb2ea2b1c55f985bbdb9bebbc1a5b9de882db4450520a746c6aff06e8be2b7;044975275a6d7252ce0ada957fe8636d1de6e9519362e63a62dc2e17189a9aedd8030d80f4dc05bb9310955fc43c3838146624c6c06907bfea1bd4e78020aa7dcf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ba3979a26ef9c93491e70144453e6a57fb920d1f8cb7aa2a835acf67d17e643022016e2c5332de736ee051124542ded672a00191c60f45c7eb692bc2a43cc7412ce;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;059019f9a0ad5f7860f3ad47bd1efdd9cb5331e8ce9046a6be5c35df0ee2a813;196e7d652bdd2a2d680bc460f1c84311ed40eae733708559aa4e96eeee406d72;043276031c3aeb2c7f54e4ff69bd882b8a16a6383dddd36327e407aff2649f973d9ed7a554f2c1f6740dd5f9c403a93dfa6e32626fda699da823f5dab29d218a24;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034e46bdb5edcd91d9cba35f5f364b35831ae7cbbdf05f4986d5312725b2f43800220301704d5bc60de9b761f2a61702fa111deca7e8f555bf2cf9256c7f584dff89a;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;009b7fdee7fc2395f1e103b81f843b28647843c7c2bc5fcf588d8c9398e6d909;09da81e84735970e019b60e0fad2cbdadaa2f0f93d41a8cd5feb53c7236d2cb7;04b3b792163646ae54d0b19288904730dd289b8c4735b52ba04981e7577ab44df34803691b085f3b064df1a5a5e1845b075a6c75571be9449cdbcef61d8e9af6d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027454125d8c405bf7a3156b46c6ea9cef42fd537e1d0b8d6463506460100725b02201f446b529b4cd25bb30167f564c9ff138ea01b883dd1a2330f62deae19db0933;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0468748c3bccda463318a6efb6109d49dc3fcf58847f9e569ff55c61c1055e0e;18e5f95b6d18723c12943c10e445018214760ba285db9dd6f3826a9b1d7ced37;045bf6329d587054ce40daf262c4c5d38d96f43fd703b7121d2049c065473c01548c4773cbf0e9e380478666a1e8024bfec0924b313be64e89676640f5cde9fd29;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022008aaa436bb8e108ef974d4fabce9f3ca380777072795b64395fc96d06dc672f902202434e46eaa518a2e18b6678fb91f440cd07d577d48c6e68897d8743eea4abd4b;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;40ec450131836152991d8369d8670c493257d0369f67322a3a1e745421804eeb;2ccdfe172db40bcb40587ce94cd30dcf5f19caa87a660dfb110f6af17f2f41db;04aacec1c5eb9e92bd9b81739c6fe8e7ef8ea77d46977922859719bca9aaf722ecb2b13cc3ede2183c84ab04cf421ca3ca73c17b4cb5355ffcc2335b1681818779;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ceb8c86ba3df2d46988b85e9f4e59d22bb263ba425eccee52693c68935a95d002200a8e615dc6f49d3fe7814a0d2fd7404ee03f13f23b9ceeea1c21925e36e0e678;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0c4af8f16eb2246811e4e48ffd328928cba081fc741b75eeaaa87249e88ff9e5;368afe41ea9da7c19ab4b4fd556c99f6ed9b39af55424dd45f7d4e7a313ecdf8;048cfc436597b05a3b86bba0176ade1145191a38efb7cfae04d6be53806de3a25b1cd2cdf68430fe1309c218ef4ddcda44dee0154681bc0af4852fd0b520e1e28e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220036526ccf2ab37e151ec18bc13533d798622e3a872e6d99f4eda03b97ad0921002202bd6b77c2a8c9ea326e065423750eca5ae0942aee752fd8942480946b8089fdd;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;216cbdaa65b66ae39e75193f77d9c29a414d2ff92e36cfeab3b274db82b4e84b;40d045b96ec58e07a212a34281e02cc3074584a70c6564431d73878d46203daf;048675da30c4588161206efc77d5c54d0eeaaf48e567875d31a0e178e16ce4f70f1a3d8127f21e687a1fb82c00b3545ca07134b73286f9baae49ecb35d46fcebf5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220267c080d5ae94629bb00b1e983583134d99d89504c2ad11b65d32c1c068fd53302203fff4c5a45d800a0cd958c06cb5197ffbb3b3fc1f5208b017536c8798084aa63;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;069e4769791cb7f801ddc4c2c7a05f77367b302b012857efea376b8ceb4ce0b3;376623d59262586b0f6e3e0c089ce85c251c38fba33534d7358baaee7747d5f6;043e9962fb13629ded17dedd6605d960867a6abc198e3e4597ccf521470031613b2b68ffe7652a13f8d48b5fec12be121c9102bef519f66794bebdd1e82e313922;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028caee852763aa8c0882b22f90798675292b04c3c52dbda957ee4afb59b2f45e022030eb2123ecc3e8f0c0c861ee1fa4577d54dacc3de3ac1764987da777bd585d19;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;21940c137ac95a46750891aa41b54e99a50bc723ac37295c44f0ce4568f461e3;2ab795e9d8ff78e92b0242f4a848c2ddcc2617a075462713f7df7a9b67e955bd;04886a41c727c247f29b002ed49662263bf863fce00ce5e7b032e0382a84d5448398dfdcc8e063826175d48cca62412f754c35641362bc8ca02c96b44ef45137e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000fe09a541f4ce09acf8d8d3ffff988cd33597ae696c4c73bc98b1be424f72600220271d4087ab3ef918bbdb3006eb0fd2ba069f012831eb56b7e59db8b0a5159f47;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;107c25c0d3048d6aa739578723d8afa44ad2fdefc8337d6dcf759156af6c4e3c;1406b3e4407438e26286bfbca6e4c8dfc127657247d499d3b9aa365e0d24ccc9;04a7cf805454117c5797428120b66f0c827593e70f4718e27b13332d963302701fbb1f68ed353acac52a30b5c1ae1a4ec2b0c5cd3366859bebba4416f0e51a2a4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220356db0cfe911f5372fcddb4057278eb4aad4f6303a87fbeeb130fad670606eb00220144b8ee845742c3f441603543c9ffc503fc32710579e83a5bc3aa980e537a11f;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3d561815fca4b96171074e511ae15b823488c0b4b25895cdce026efe2c071eb2;076d6c68bb349d7c9ed8dac65b515f0522d56110db14bf17fb85f11e1936e6ce;04497828fb55ced7dd67ce46f33b135838aee633a381e6d546b49c360885409665c2bcb9d870da1e887f0104c2db2e0fd1e3da2aa7a16893086e2242b4f7e44d68;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203edbd2ad5fb55e41ed1b597063376d17397b8a437f74d3a43dbf0f3ffbf9c10202200a3b8703b4e25408cd4e8a5a729aeeca2aac48c1a59ab17ad9135af5148b220f;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;32f8d084f028812c3b4365cc9f2d217bbf68929c060f906db7fb029cca559961;05bcc8c8b12a704acd48988cedbcb213111a5e943254f9f5ffdfc4a681bfb3cd;042d887eee08c1173a908630b3265786f83a46f2e07a3618a13050331249a2272a95cd4833cc5f99dffa61640563b8a9ca0ae3ccb5ae2da886430863898ce8a8a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022023b274ed1a25709fa2182bbbf69d795dc61df4a7553122c83aefdfb078c9221202203d086bafb293b249793064de035e12d26364835c176e845f9a5ec3ba41ecef98;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;33b3109ca3ab5c4f4daa539e2971177b93d42ed88886c4518b98aee1a2b0114c;0d05ae60b0102df151601835d584ee825b1a54c361f6c30b0f4cba86eb724fbc;0461997375d44093ddcec7b6853335f4a5bffc80b283d111687e3a21f7904ab6804e4169017885a50b432b63b1395ed24f0646a8ed708591ae5ce19bcb2d52bd2f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013f7cfab6b5eede435f9602d510cfd6d23b39c00352476ca8e3384b2c94a989a022035aa41e3381377f117caa87c013a8ab3a00c5c49198ea6aa994f2d77e24b71d2;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0f4337f4eb065b17550d84fdf3a02e4e5d6fa21a14a9a4f2fa9ec3b73f5f5aa9;1934803df4cb457e28b5bb577fdbe8141bd123403bfa885df5e3ae2becf9d43b;04023d331e92e4041abc9fc62fe95884efbeb10ee34e5fe121cf3be6c5405aebe001b229001707373420d444973d9589af6cbbda0fe163e0cbe17d514e2178334d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d612a8a546a2177ab956e84bbb94daf6b29a04d6577bd18f2bd091fa5126bd7022017623ff84e126a37b7aa4035ce8512a368060690daf58a1707cebae9a7c11391;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0b518c1e719781d4db4310d4384524d8b95042d18b673fc2024ba788dbd9a46c;15822afb525e6a1a272862e402d9358cd80871ee0b13f1fd6995eb46dfd14783;046b52f60bb704bd2ae977dbb1a030d420733c801e8f71288963d7a7acbea960304e93073cf14fabfb4433e0641a0f194d7776f7429a005e93b9c475413830ce10;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202cafa5baa3a3c6eb96880c85ae6e09ab8eac37621287acf10d91b14f997b81d30220002f60ee01158253d39c1d5249c17ec1bf6765170f3b9757e4aa7c0cc4c6c6a3;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2b27716fd2b3b51727f3f6420d13123cbc3f79785d582fb0350dce77b9b307a7;30cf3ad6ff17b5d7e34d6c8d0eeb6ee605b461bc109a272a7bc78c2760827f9e;04bc4dee8061b0ab94fb0384ef89af977cb04b31422cc794079b9aa37375f4d5c8a83b01c56e91fc8d8dde65a361b1c123a16f219259e95b6d0e471330ed6a1f5a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201371f292cf63dd99c35bca1d35cc5920f62a49fb7c90e0204f0328d175a03f34022010c106c2ed5ac421ce9b87c6c14fa64825746672233338348c7f03b07528207d;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;326df00c6c611ac82624b27a4dc4355c9a07816f4d592c9deed8974158c8c281;0a7260a6c9657d9b329d3bac6a043a66a584b17976eca2f811a4cf07b167aeb6;04c1d791493944a62a5be8ef3a0eae54781801d011733b45573b3b19085e717361abda170e2b09e4e41c81faff4f675714146d3f1133085d3730774392bc5f5ebe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e8eb686d6057055604871ba33f5b4ef69e376c7bdf861c9bc676d4424adc5b002201c44dac356b3c8608422a97a52a0e5350a5ca7ad45129c54d3bb814a5811c515;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;320d548c86145f257e25b25a52959f6e8a44d35cb11b73caeacb1c67accf8a53;24ff17a7778dfa0771e0c3c1fc6694e9d9770b7c92f0c2fcd97409ebfd5c5c2e;040971adb0208514c78e84c72c91790c4c6c97cbd047b441bc3d0710a53d3abd089e40c045840b280dc008f2902cf2f827f7f8113caf93dc131d40294e831d08fa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d89fff646378525c6a925657eac3bacad080fdba3835a5f138a4470a1735b2c02202718e155671ce67da3deeaed1ff3c3c3d2dd3798cf15d16a063fa591ec479c66;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3f77a329ca7d648e8cffa53da84bcd3d0e79e920c539c038699b2cf3905e524a;1e5cc6b5551f6910e9ec9ee9297d7a0e53675674bfda3c9f74bf175db27172c4;04c1dc8abe9031543fe9441659fb180887ffc6ccc5b1351c35215ee4a872ced6728e25bd346e2d28ef6d8445dc494ca413070a2b2220f0e983a0fec45be25f95bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c0647162e53fdf3c33749c7ae8ddd175b4f0b4575f7e931e99bd9be1a71599902203dc387b312b1e97e6865d2fcd99929f9e10e52bf0b371f0495ea9f0a320c8a68;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;257aafff037dcd1121f8f9886e73da62dd84f51c237c7f4c066da07730b9a91f;10420fcd2a8daa2a18ea6a8048fda407dfaf50dfc2c75df008edc301c3b83094;04bf66b4290c678a3c426304fbfb18ce685560e1dcea4a22132cf5390b2cff3274773a342e96a22bb7447396788d3c092c1a5ee267da234020c4c0a21c0765ad09;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220094d638fa6e5c1c150248fdf244f822263e5093af91df1ed5b7c71819f7ea5c602202caa90568bbb16611a63625deb82afb2eb92d44c98c65bd210e497874b2dd175;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2cba1e7b0126ed9fdd6e442a840f20a2d12d67ff4ad0c1dfa4f944378a397482;1718cc0733fafaf43a795917fce8ca9792b854bf1ef842d8f26dcedd50b6cfb1;04163349e3b7f6d77e3329417280032aced873c058ce9ba0457cf014c817557d02666c4b0c091199f536da7064c0a1e39e1d445efd7998a125c81ab631d034df9f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040e793c1e440d87a418fd211348049916c19486522a06a90a0bd357b9d52396502202d54b2a3d0582021b180fdb52a1e2b3fbf05d08545ea2574e07884aec4567886;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2b1499165ec7dc887a34984560184bc3138b8fb7fb31b6110f362f5f08218769;15531d3c69f7c33fadde9c254621ef8e3893b3a073c272f3f089afc49e4ba1d9;0471642eb3c1ee9e7a92d3ca1354e415039b2d66e4e614a2a2d51beda0e1d9965ab5b9cbe1b99c2519d868c21db835fbbfe9a7bd79d958ce39d9de77a4c1205648;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033b9a5872a310fb09cda4d78568e2e00aae23b6e1a7ab9ad940d07df9d15f3e20220014ad4cdaf3a6acc629777724e2adea3e3a19bad08cf430971c67a30ac674ee7;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;29d49a560a7f1ef49e618d359d0884793024e6f04c731e49ecfdb33e71214dbc;03e1751fdea1cb7e76d32a77aaddba4654b517f108d5d5aade779f1344fafea9;042ed24140f9a63510ff51953ce8074449527f21da77add189928d078133aa24680b847ee48b7bf761b22b3bb523b745659f264dc3288d7dc50baed65a7ec81d52;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
