success;error;secret[SHA1];priv;pub;curve;params;apdu;sws
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ed7fb5891b6329f444da05f2176f90915b0162f6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ed7fb5891b6329f444da05f2176f90915b0162f6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ed7fb5891b6329f444da05f2176f90915b0162f6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ed7fb5891b6329f444da05f2176f90915b0162f6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ee3aec1229cfd45c8fec7fe7f65c401fb377c4b6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;ed7fb5891b6329f444da05f2176f90915b0162f6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fe6bd4a2cb9487666971bacac4138450eacae0b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;044a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a8413384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4616af1898b92cac0f902a9daee24bbae63571cead270467c6a7886ced421f5e,0x34e896bdb1337e0ae5960fa3389fb59c2c8d6c7dbfd9aac33a844f8f98e433ef,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
