success;error;priv;pub;curve;params;apdu;sws
1;0;3377be16bb7fcba49a5f3055f9b10f26a716374d44bd073c00d07bad345709ee;041acc37352b548d87be2f369914ef5f878b2c3097cec71666e3b5fdf3231efdb2961d5d069664041445dc3961fa329a8c33199385548c976a478dee5184b02b18;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0598794ba9a369884d10662c163c5180c0d9e4ef1d031acf18556d3374998631;0485637d45503739c35c4a68efa1935ca6a90b1f0af39abf6b037a4f3f683e6f6f44b68a8451e9285090c51754df0ead8ee165743ea045f4dcfae345f32eb86090;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;311ca2924a1c03df009e611982285fa12830df9486376637db42dfce1ef88302;046487d816b50e2ded962ca8a3c80158c6b884f08ea01c9666e615941f7038ea6665164fff0ca234ff89df2cb255fe222f512582ed03f6b21274ffea38a6766246;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3f7ff708d6dcb358e761d8f9923f93dcc5d693ac31616db9f344f8a6411a46f0;041c0d3e8b44cc48f04cbc4c126e45f7ab29bddd73f4423579d6050c2cc61b987292512d9e930633acb361f3ef8ada09043d357f50eb71e66655fd045f57a7453d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;088423725a6935992012ab2f26ab9355fb42a39c5814d8ffe0853ecbc1659e49;041cf9da86e1af8501cdbfc0c4faa8a377226150c906f5ba1bc7c1ee317cb386657964f28c8314f4553844c046550318686461c1c7c8599c56199727fa1b8c77a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fc17bd96e0a1d03961bdeaab81d363b136101d91dd81af18f38f0833839e7cd;0446706965d5f1b86fb0c4b5c074fb44a307a5e0c4183f0ce67155abf64b31f57ac33ea3ff7d5bc4446827f449f634a1700f68d9ac5075ce5b9f6ca84c7a404f34;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;024190acb5dd2ac827dc350bf6a06bee65d9267feaead9d5e153e814ce516ef3;043f39960e67366a0103bb2665ec99bcd4edeebfac3241b527788c9630d30cffc1455ee8d8b7c2ffdeceb4d24a5917dee51c86564605121d9160619dac46d75a1b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;209671dcdf392f8e86579eac75155331799d4322e6be5a2a8b88797f36b2bdab;04ac1171d07c528ec2a8d50db9d617eba7ce7b11867010ed72991b5f33451fcc7b112f49844538220f396fa6db823b1fb423050fdeaedc47cc72998a0a3905e93b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ddd12df4b277867647e0c44fded07ba32f77523998fad3367c42511d8cac6db;041ece9e5cc3a018f19e37710e6e452753aae11232a5a29b376c10c4a4eef4afef75e014c3d0e6b3418410a07b0e77bf5ec21ce383553ae59c1657ab0f3fa5a726;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c2b0b131791d0d28101a0f9ab5d8e4c49c6098653e3051f8a80bcf4139bf275;0463021010cbd9e67f2177ac2c296f41bfd018c4577b547e2831e975afe3e154d03ae7f32f216ddd166f43a65a20417f9dac76247157e6632be88f786eca3af13e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19511b6f423a90a876a058a8f2cf178c402c456fddb7470555d6b58c2b3f2332;044a4758642a9469c5ad08c2ace0703822efad608557f1f766f035e753bea9f5df0bf51ccccd9a45519dad1726b51241c1b5927877b969b64e5fbaf4ebbc326445;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33132fdc3ad64ef4f737e93005f1651d127e63f77e95e7943c3926e330307142;0421fa8e2c84caac3f25f4f4558bbd0e17186f48a61ead5cc3a5154e1310ae811c336c11b8fe8e7588ae242cda6124d6109afd36a2feb949876a7e1def07e1fd37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;084868fedc345d000d0aeaa15022a7f9e8d9ec993a39697f3e59543d3479b27d;040fc6c97dd48fd3f306f57c2b8a063cabce2d9ab045fabe03bbecec7b6745de20424f61b23bfc7940a28af9bf72bf64b48be75bebc512a56e4d4dabffa2bf37e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ff7872ce25021ff059c9fde26c04a371c9f82d19931a39cfd41d0bc1609c5d1;0489d9c01cbd358a9459de17a3e1143927a6aa4538456c97ec4da455cadb1453c09d4e27ae844ba99fc3fb809950ffde790d604ac2d71d13d6b23547609761773d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a1b41b825fa2e470acdf36f66dae9665d91edd9becf288bd02ad505ed016268;0415cdc35efea32fde0f93ba6aa503369f9854c25c3fe6b6edc639710750533e31bcb5cd95781bbf4ce3717c6506372b9c741e7c1f407a74f969caf187a70301e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25ebcaecf2df8ae2be2b6461e25af24a4bde12b6bad19d7ca0cea47113dde3a6;048ccacb8e3b3309d3118d03c1c738a4e66ef669c7dd232983097c9e6779f8db4b182e196a10ad0fdf896b503208509fdf648fd3b5a6684d5c366fc7cd477f00c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;093d96f62946727d2bf977151844323a3325b4bce6fdf0ea15d38ac6c30882ab;049fd1a01ce6ba7f95f0e3cb1cfab11a33e27b3e6f42ef0406ffe6f19073fdb53840fe8fbad632e506a8ea4db2bf49ae48728fa449d0f617ffbe6fb18a87af0ea6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;359187493df793ba26033a9ec1dccebfe1656938d7982113f9031d156f7fda1d;04ab08ce65431d3097105704289d4f41c9cf394302cc036ccdbff3b3477a01201b41478f0942415679c1d9366ebf384895755ded81766aeed0066c2cac6dc596e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30f1713b9b2c22bb4681ea7f7e266dbd7fdf79d61070c822643aa4f7beae6963;04b213064db4f428d7b3f8eb2c473e568894e489a0d37884a0cac201d1a7b2f83934c18447a8786612d504fd4c06b196b848c96509167cf19ec29e9fb04e0005bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0773dcf45a263e01e2c90a238b7df100ff2c32fb04cd6b94b0c06f7d2472eed7;043cfdc4f85e4f0ddca7b084f2511f871d1ac55c9f326110d830ede55ce4a15a680be36413e306c0c8e4d71d2df517c95ee9601ce8271bb09c685d969ad1ccd055;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;015e4efe3389e970a635dd6d7354799cea1b3a243733fcf18e69eba3c3b11dc8;04bcb879f9c4c2d5b510386e5d27af8f794c5d4024e862ff9cc43b756a9ad667f199e92895145e20bec50164003c0c4ee57ca2bf957d4ef2ec558b670116766817;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05a02505b0c77760d8a340bc38316b33f581c3b32c92bc7e80499048a1fbc22a;04365a6020f78dbd1ebb7e01063bef60d47d350f199dff43c981370179eb8ca635878e1e0cfb8c2d3b0db2c706c76a77963ac202aede6f8387aa827546d343a297;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;10fd40e9b8ed2861f442397af7ea19c56c2ea70a861f60cc8d2c55e0a2170921;047a2df1818306a7fc7018fd27af1a06c9ee0901c950bbed1e256bd098eb632d0c7304f6c930392d034d4ed724d009712471355d3bd63a525721be8d3acfd2fb31;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b5afae6e6c63d2c390c08c86434be5a2a1c97b25de07d3402c2c514bcacfaa5;041c771824efeae5ac5457cc2e476e10a2013fdfad878e263a1e9c895d439e4b944f193b385c4c17812043ac4991d9b2e821b1de2387e0dc74d051d78ed9309c37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18ac18e9a31c823552a6c93e8b202f36caac031e4005a8134dfaae10077c51a7;0420d87641a8c11ea84068ba6d5c4f7922b63ae4f773cc9d39be4b81af17d628ea323366c7ff35a6037f8d040efc34f06a87ad99f1dea8840ddc0c2a764285f490;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bb9b139c18df3dfa2e0ce93e061463b1265aad4dd18d1c1900a084bdb26f1f9;0417bed039a245a5b5b80630e0efdb72800c074e5cfb392dbc5807b47b8188d41509954c12381f94c091582cc8d3f20bffa92d1491aabcff08e11cc0583b6311e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22b84d5ef25d4d0e8def4102336d2660d0e1d2191c4ec7558372b1b076672901;04c2857326033d25ada6a477204b6c7f06d998389059b5233e6071061240384c7e6e9390650503e1199beddd5b6df92a5d0e650a1d39022c7ac84398d39d70ee56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05a003c4914b0fc7537e13a6ddf10585f9f7247f455dc8352e5ed2168b17f7e9;047669773db1ae5967d3fbd25b7dabeb8158d367c1d26646635a4113078bb8e8116261421c26c7c27bfc963dc8d504cb5c4d680cd59989cf209cd6c6bf843d344d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;275bcdbe05ed4b9556f2da747cb3799ccab8da2350aeb1bf1c0dcb73276d9cff;0494d1da916eebe655246521f9c90b1d1215b8b4565d5ed04cbaba88cdad338ad7549d8a9d32ff7ec1392809479ef17493ed088342c2d0591d145b9570e544a552;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a2362e5df222ec31256696ec407194de02de7c4e9d90f88e75c180ef90b291d;0472bf2bdca8a17e773d17b8798bea28a7390daa47c0348f06438564300e1d05d9765b38b4e23930eee13d9314f7cc1892a1723aaebb52eeb233f84a7f04a5dade;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1fe7d01d27f827d821c1d3c4275abd38cd465697f28d2771b6169c685fa8c50a;0439942640658e860aa5938bcc79485214713ccbb13e566035a1e4697f33fd1d69bb3e7160daf9b46c38b6b55f748a743666dc22fb31018cbc6560816bd8810a11;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05eeb1c41ad11b76845b4a666163ad7abe6aa9368676033d52a95ec5d4875335;0479c6b02ea08b168de709c74e3de6e42faa4cc5ee8ee8a298224ec9748944a7f830974c9d4486a0bab594c2eadabb0ce1f15d94059a1e57cbf9e1cf7af267d76e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e52970a4e512bcc4c0b8c9f69de24b2294c56f86cc69f1da0c5bdbdd696653d;0493c4c6527726f28b1e287ebabedc68b4ca742a71733a72c997138fd989595df19e18e5121f952285069bd6a35a032d02f7a6752b3f96d1d22774aabf56a90560;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;079a0c30b9dd599617d09610b81de21de74dbe129c3a5a6908e69ec611ea5f74;049543faa3537ee9104a12d6ecc42266be5e00071a79060cc1e50467482268215e45e51a674d8719f6bc0fbdb1fbb76699bd3176b651d597f87bb9920c2caa36e4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
