success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220240790f5369673203a6d738e276f6a3673430f5e3198888bd8e834ddae31928e0220113b9624d000e8bae2b40e913aa4aaf7b6fb881f65ed33c213db491034457a85;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;17c48427c22d880e327abbb51cbecb2ce690181b0c641983cc9cebe900ef5f71;2b1929898f7e81c778b6695fee84808e5d669b4e6398a45d098c8abb05da38b4;04671cba60e9de098034539ccb3f0828204b163eb0c20d678321f13a4f2415edd61bb6e158ba03afbda6c44427aa02a3750e7173707b01336698764c0f5760c037;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201753c73f1e96db62c3167c0a891d49c353e8ef35094e28fe3dabb3c86d1389d90220167236aa4619e2f2f468f726cb0c1aae012a171d6d619df6f941e36b703a91fc;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;037eaef7dc4af24621a9fc2963b0c365fe2db1b6e68d6cfbbe37876b73e5c0da;096019e816a34c8ba5cb7364d10b23f6a14081da45da7521a93cf1cca2210747;046f4912b2a365be9da66080addc47a9c06b589e35975719bed06ed7fe8f9b1ca3c0d6d3429403806e331d1fbfdbc9cd09c10ee6e9a3051611180842cc1b8ce31d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202848d980f3160190369a0f16b314243ed4c35fb337e3219a9ce73d47bb116f31022031f2c296951befc8d5598f152d45d25c94666c4223193a21ed49dc582017fde8;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3170a13802924f9a5f51fd7fe5d031db0e0f7f1a2c5848d780348c3eeefe3482;147935eb86cb01c8491481fe5910d224d2ee78445effe5851b08116bb38723e5;04046f3614f32430cf937cd23f550bde8a75651e71e472e7cd5a3f6341843ee54e5ff16446ca75de8b5e6fa506928c2b50c000943bf23d2d0be01881ee27babb7e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220129b09b35244b929d7d1dbb79b1ce3477d2c3184faf366e7339eddbdd971c6a502200b14bec73247e2e03afb453d1fbe456b75a8f8e6e2fdabff5400f46b461853c6;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1d764559e71aa89e39042ed6d541349c7908cd9b4dd8d86d04da50770bf9c55f;2d2b316fb8eb4e6fce1fa9fc36c17b6f35c28e3ddf90794b64c0bad393a646b4;047bda979993e41fbd74d498f6e7bb7e63e5166921dc710befe7963d2c916b88c717d71ec059b6e2b1fced355b522a25a53b9007d982fbb7eabbcffa993b154332;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e6fceddeb681f1503a89cc26604694511b48a524ed32c276a52e1baa1cfb8450220244f6d79608eb682655ccc75ab334486ec11a145fbbdd07747050d5dc39fa98f;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;409717fa0b4f41a6657d090120c7c56bdc82a0cb6ec232be25f233f143384c26;3c8823612f63349c01b7ab5f4a5182bf2e188b4e626802cc33ee804d4c06d6a9;0425a61895d7ff88eaaf0225605322bb155bf622eb6fe3cb5a235be216fcefbed405a563f5d72d89dc4bc214888e268e1c7323f26bb1fc07b57b98333a2e30eea9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035510c893add2fc70794c10f0106f15567bd673467a4bd8bc778cecabb17358e022007c4d471f2751f88387585d09da58df22de590d50c5f2d71634c1236b4e85794;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1d810f638236f6050cbc8cedbd50af9465a2813728e1f8b27e60e8922ea95375;35331275564347cbb7fda096647e3e52f034479fc6691c5f7bef24d780e0547b;04b504d481dc531c070300f67dee926acdf848d3418ad1b475fb3f8fd57fd4d76a34538e466aefbe13e6cfa5fd8d04d90ba96e2242e7a78ea9ac2347dc67553801;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035d91a755f3cd367cdd48d5aec0e36877eb822ae71a1771e8a6d3b2670edf32602202a984e53f0ad01d1e9347628071f5b461cf6e1321705eb5c5ba13249c563a250;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1c0e20f4162c2d6abe343d10bcf7e216e770edbc3bd34735e6e867a6f6c4537c;3662d7d9b92933adbb55386644fbb404204e828716a49636408af9b8ef009cee;047fca8763c32d6c7e5e2b93dc7449a9c1c4cb764a22295d2c0ed883cb9ededa183ee3fa5dc1aa7d5573dafde71144782d360f197384d7646d55ebbaa9f3964d80;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203018d97911ea27922be849910dc6729de4a1cfac8b3aae8233fc34da888b938702203ee520563f37d9da0b6a1ee4c6c23c58bacd5ed5ce780911467b5449a243bcbd;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3508e3c49068ab9cfa257537ca58b8b62d1669b073acbcf0251f9914db9849be;172a7113a70117b74e3ff384f006cf06a454d8ab77beddae3de9ffe79d0a7e2a;04754a64844ae6879535acf7b48babb20fcaca6243ce0265cbc2a09cfca378bee3a0654fb87a8c35e4660b2650a0f7ed930cc44c2107d12d41fd69a14bb1432ee4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a7c5d95262dba7b9f045b38da3f80ac7e88e30a5c28fd087b7db8c643aa14a702203f1c556b83d4d4f98593283922ce94678a33fa0e06247467593aefed319ff13e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;09b54329eeeb2cedd2572eafb45a04d5bd7592738450aefe217f65f25d181863;29b99ce91f6f39ec2b362c6cb7993462fba529f528a3fd2636c81a85729e3615;04a43dd934a4e2e7bf469f44ebe9b07aa37ca4a089ac6f54a65f10403230ffa9e0a4d81d349da9ef3aeb8150fefdb1cabad7d00fbf7df3f60b6e83fd312c4a65d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c7b60ffe198cea82b5fc61035b2d384337532b36b35ad429c1bb6ccfd4a31ab0220396a57e9864a908f442ea1105c1872a14922a616f0650e3abdb12faff80b7318;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2f03dfb5062c11c4f0d45fe2196fa6fe714a04ac2283befb38589fc43ede8785;3085b618b5e55465557fb7da95471abab7494c07eb8a857c4477bd9162601fc4;04436916bc84702f7d7a7fa60f1645262db38fc7872ec4c593f2baa7ca173d998d0797810ccbb5c47e0aa628d7166b2d9272fc72f2968dc3cc20755de6d841aceb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220288a919689583dcaea48ad548b7e09836f9e89e851005a4368c700aa3076f856022028236274faceb7decb123b4eb190b2544077f5bd59484346143a570ad2b81816;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1aae41f98b0c252829641a64e95e4919e49c39d3e116b886e29ef9632a3cf351;164d38a13814c8bef96c2653dfb0ac897f0a8202c36b2391ba0ef90987575efb;041a2597b25a014038e11062c3ea966c32bcf51374cccd8928e240b6f1c696ff27a1ed5bf455dc8e515bc6d01e5cf4ce5bec1bba6d61e3a503d54395d97379d748;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203378041460cb7596824f4b7c52dc08c6d6dd0fa843370fd37f2909fd71c48f2e02202e40f16742979a4b09992f0aefcc747f0cf6de93b320d8c4c4d9602f40eddda0;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0252471343d8cf674adcb20ebb95d07e81d84236ea3bdd546221fbeebf86a94b;1ca245a55726eacd29539a62083e513c2ca199a5285328a2ced6fe08b29fa86e;04af95d1128bb8135715719c688b869523698682e6bfdb18b02306b98cd356d5a2b68d9fddac964b2359b19babe438a6dfb6190e6c1da4bb4a3b313666a0381564;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220351f34e316f091d2bb2bfe46f4e82301642369504fa5e3a4ac47edb38fcf8c6102200398783bb9c0e7384ce52c16b0a82184428f50206687898c1a7aea51d472df9e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0b53d434c23b9c5399f0f06c4745a30bd9e60c323e7089eb749839db0cb81fef;0fa20b98f0110138fd48c55a86e353de0bcc565fb71fff9319fb6a1ad422c11f;0409653277833f39f806d92f3f9a16d5a662974ded944350788b489a8e49626a8d2c5f3fd5125fecab9211407c436ced59096cd806e494e70ca4f80f17c9105840;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220223290671d424bb26ed12726bb7d96ad8d5b31b8f24c92b0e05f6a412a92142a02201642ff27e59a5fdbd750b62fec135b779bdf0fbeac30c5d1327ca88441c3da30;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;21284bb5594da3d0c7beb87f2d56061caaaa27bf1e3a1ce974b49f5daa9802b8;1fd034ca62362ca9b272d82c82f977f8a7f4f357c109715fe0d94393f641a22d;0450ccd9a638541cd1d145dea420791c9cff73f541bdbdd6092e92d042792693f252ead677a8b86eee8dff6853c7d0add86f804319a7f392d2fe4fcd2568fd85a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036e0c32120f948a57d74f2cd4a360e1685c9c697aec41dde55caab31ef752f8602200bc162d220fa080c207756941401bb927c1b88e6275310ab80f9e99a504d4772;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0e911ae3cc2ad92e830974f7cda95fbd336c525db7a35797db69baa9f8f3bf0b;3092a0ec010e5b064b68599635ff263fca9ea7c3850e654dd0bc0b92eda18ed7;041be4fb432daeefacbfce29e6315084deac5cab0039a24551a8dd62cf3b25e35052444be4840a54803cdc6bb2ab03caac3c139411f8c005e048d00f0c84ad585b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007eff5261a13d11de8398d960045bed82449449788be969f6f09b745776ac74a0220209b7256ed7e154818426c58cf6603ad31beaa2646da7c2260071d508133fecd;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;298f5fc51fff034f860786343c5b7867fa12c51e8acafb566efacfbd51a60b8d;218268d2b117f4207e16a76c7258161f33b45e8773dc9b8d7c7c32e3909506ba;0447cb0ed25e86c2c5940dc25fffa722140a203f62373a7171b6b7b2ed923fcd962ed0df378b36d1f2059b0275bc3e78e2289012462bc4d609ce7c82f772e7e05b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004a805be9774cedb4edebeeccc8c48e5d0223c72dd1c335573b264d0c55df3ad02202f1321998f6e41f296cb60c35d86e0d0e006b583eaa181a5c4b193291b3f5418;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;253bcbf81c8a9ed8e2242867e01c5b1d568e271ad9f58fe346da6a5ac8c64749;09e13d733e99266d54c7912def657a4e8c031db523dc4df8748490f1666af54d;046331c176744e90a52636701f8f810807c1ab88e4c2eb28174eff755166511bff4f2882c929a1538b8c018139982b384d3dc4e924e4dd21a83528f8f689e6cc4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009f60681f9dba0689bbc3096d2d19ab9ae3b37719bb754e3aefc91a43ee47c9b022005e5af7b02b295f02ef72088090e1d721f10666cfc4bf6b61b86b9ddfab60c44;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;25d276503e2cc14f4bd98d447617816154c38ca458922af3adf7aace6b9e71fd;2349f10c465fd695511c179839473e472227320a6b8feec09623794bbbd3685c;04672ecb4a14bbed7a9092c6f79c024cc110deff3709f99935bdb5dd68097b00c647b03cc1c0f462e9107cf6423ec20163e09e456615cf8ae8c92c7997a339d2b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e4059a33bb7e99794960834582f085a3304f9d408b4acbdacb839d25388bc6402202f87aa02c1f9e8b5b11fb53022000f93a18b6e06c5c1cb1ced68ede228926d6b;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;07fe6a5937ae55f1d8da3942ce0904d82c94db6f9050579b253708b73290cf9e;0c86dda18a664bbc9707185dcd0b246b97bc80befd3327bbaabff8655be40bae;042071736b06d7a9c41610e1e03f586e8615a416b143af0d8c4165f6c46867f14d5b785ef320f9d3c919bb9c74998bb9a9bf3711078fee9cbbab878a099ca24ba7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b7aa3092f56f0af7cf4fbf7610ce5deaa98d79f14888e7d5c9dafbf8a49681102203df90d97b9feb27bf16742220cfd0256b012423b4fc17edf92ae722f718fa08a;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2249f94cc0c27ee2c630e886ae53be63c3c388eec0422f7a5c4ead104dd8e43d;1de35cee1674f85c5db3120bfe598e9a2aeaf85a0085837b75ad04247032a46a;0477b668f0b4af40847d00da779f105c5ab68dd951d06d8adc6e108a72decd1a8e2077da9e07b679250b6fb3f1235321816441e07a11a613cf23a409935092a008;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203c949fd84c66b6f1f5fd2d52a13a4d2a6078ecc1939c903091a944ea81ddc5f90220168ffe876e3e8824ee7a0bc9e2a846003c4fda1bf99e67610d71790ba71bb709;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;17a2cb19c411071126b2bfd9c0961e106001bc66f06c5e9c6cca2287550cf3f3;28219541e0dc3bea6b1d6c92d47254828e1ad74ce562ad6f9d076d5cfc3ab491;0402927470e7030d498f6d2d8de4fa1b9211dd17a14e0d4f017d0797bae7595afb7ab3e8e3412d62a4e15f5057126f5030a9f4814bd59f622af6b8aaa379046795;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014aa4b80c2f3eb81772cbeb094333961905660605c10183e7d4111728175627002202a188e2341edb7f34968ce97004eb1941bd784a43404c4a132a56a3ff2e768b8;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;34d19e134a28c5203c4949a475b433e2e99609fcffcdbfd69f502f8bd0bbee2c;29361cd4f56592e055f3ce3c21cf0db305151b5f81f9f0e442bd40c6f49d671b;040a1afbb3b4725a2d05d92f4861ffe93241d43259c1c426b5fd0d52886e6ce6ae87b2166c4b2d0d2184535ae78cde2560a95d81fd2890d1ace3650c04ef184870;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220238d285425876da04f31959b45e1e338b9beee28b5c712882cb4af179eb8a9210220205d84d77ad4dfe82051f44bbebc0844a025d374cd5994c569d4c8694ebae19b;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2ad31eb4af6eace6dda21c35700aa53ff838dccb9862d56667b3990073a74097;28cc4fa790fbf75075f6b895673c4870f81420fb46ca93145d33b0039b0c6e83;0401cf2da196a8fa2fc5147c4696e85724ca012b79b37dc2eeca7967c78b8071555d0b74e538f8ea4494dc2427aaaf62fd923ceb8eb90947b68c45c5020e9beeb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
