success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202980b1d9a80c89fd94f02f0dcf1a7741add7f1a3051bab28c8b9eb7fed40b05c02200ccf5e83a08923511656d5215c2806c3045afcc00200646d524586184d18f208;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0c547063cd1d89fd2c30fe895f0815afcad82fa8ac5826e40f7e0b0c920fd1eb;1a34b935c0563c3bb52097f09c2391c9543d51035b3f77180c1051f9c7e1df94;04a1ccc651dc3d2948ada83d6c5d95d1d9676296544e3b33f3a694a9e2e23e14beafc55dea31dadf90e0ac76fbf400838173ac6a3e0b939f8e564a31f8d4bd5fae;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203169f20337d905e469eca5756d43935d128e1b8e8aba21679d6eb890a681d59302201e1bc02dc28bb38837070c834f1296718257b88bd7345c86e7c48a86044f66b4;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0f9b234e2addec74356c5f42d9504054bcafb8b664c5ab9969e234bb84dac8b7;290ea60699d988474d44052018fb92023cbd5b3624a60ce24178a9f593b7fbef;043c02dc27a18dbff228c7e5c5270d5b59377c737697199ea72db929856a7bed931906f57912b7312078cf894ef7d7584c70e2d1a98703c44abd91d7974de398d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fc1df9bb45bf1b799c7e4a864ea39d5f8ad68b8e15ce22a8df2e15a4dc5e9060220176e4dbc2a6a0807166515a9d8fe939d39d1d38211183593be2213d76696e526;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3fa3618a8763f4bfa5d4018d4b3560bc50cd430152039dd5b07a1291d4a9592a;2dffa9e549e0654daa3f94b8b7bde510a44d0e06288f7b60934086dcd8bd021a;044013d5c8d164f23a39eed20083a9ffb7ebe73714f3dcdfb3237811980b3c2afe7f44f6451712d742988df4ba4f51132cc2661df922bb9131297f4126856fe57b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201490611c6ba0aae1219222d35ed63760665a3d5ce7c074cee252c0fda8cb9ad502201524f797b11c24f22f98507ca86149be7c9ae40d376fc2dc91948432001cbfea;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1111e3a66e784e3591d942dec086a2d5d8b41bfc6d8fce3ea870ba83d25a7d99;280b09a0314ad7566d1dac91df85765fd4ef24b5c7fa930a6ec85dceea285e05;046905e1b15b48e435969a11ffd97d033dbced46a5f1001c88e6875481b1632da2272ed3fa35627e3701829e0fd60ba086c88fecd718514c952fdae5cdffe3b81c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024084947551be22610c2ab6cf363cc389d9448db796ec746a8eb560ef99744660220062c8a1b68d975aba6496975128a3c5cdb01198379a02b2993a3673c46f6b148;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2504bb7b560aea8d76e7c3190ca67748c23295a5581de6944e40fd66ba3c349a;01c0b2695a46691353662328bc25b505b5384e97d7f65cb75d9ce0d2c0e8d4f6;046f3bd2495e15dadb60c7853638abd9c4fc41d8e4f2d4a4e24daf7fdfae1f5152b43901baff26bf751620fd47dc8c3c039411f2de4f2aacfb77a40244628425f6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220215f061742647708ffe1d63a3ceecc769a95010b9ca53534f1407a7ef6577e430220367fdb8577bc8ecbbabf0b9a977be30e56c3cda36f6c609e2b72726dde746bb5;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;38994baf9a3317dfee33cb6459d49376ca0feafd8052f93b94688e597b1e009d;1ed172406adfc9e7b6711d9e9cc74bb1a56492a429be3ddbb3b414fdeef65aa2;04c0e7e30df730a23e23d64d0f7b104f7fdf565668b5bb5ad088f486e66fc29997b8e674925cf335117d7751ae7a6cd37378cbbcdb204d28d449b6a1809f4d5319;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201978e9509225e9ddadee9bc383128ffad0cc83b2c1bdcc2eca0492f44e5a9e6602200a6109da614a28614e7d082f759207eb555f9f1401a03a6f9207fb4e0d5bc39b;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;12021633c253aa864681329b89a4abca9eca9204bbb11601d6243537b05129f3;37bc7d7344ef00ed7bc39d86afcfb03ec74f05f764cdd5e9fe0b8ecba78a0e47;04438612e1aa8997103192ba6c189b97289be7fb5b1cfebedde89ebb66062f82b6a123a1381b1421fdd26f98c10b839f8459e31f526a682aeac55dd3f8638b06e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402204b8e21f5eddc56eefa37b178f0ef29fc0d659e0bb9725c17e4ed6651e8f87cfa02201b84171090ce98620ce9d899407227da44d4f4eb9a36024e8cb08908081a50c2;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1cddade9824a115cd40b7a43dea75ab4bbf6405c0c6fc34300647d4e59b1dedd;0633e6853caabe78bc977192618d58594948568969e2f143956714b34c60a249;040a54c135260dc258aa68c3b8e290400221f49a1c313c74a48d13e7e531b2d543c2d5459eb136f72fdbbe6233a425d125445ffad256913e6950828c0689cc3d20;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022067c07ae59bc4de00fc4c8545e8c08cc074c15fc6bb0b10e69134edb9a9f27c810220142206259874f3090d554509e788819ad6d5d5f816be1a7550a79b0c7f3c8175;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1a20353f6c8b53b6902215715e75474b1e5333920ab25bb11cb4ed00f6b68e49;2e2a098c1dc2c6adce311056ce65a93be3716029a992551a670a55d8d8742673;04700bbd9fbc9589f90d0a6e59f0d6ecb1ebffc16aa121a4195159a022961a56a97c88ee143b634c9843ac4a3a68aebe5d4b78ca2540708f436eaeffd604cadeb9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402205eea3e23ad22dd3693d4cd613941d597b8d2bbe1c9a886565213eb585edf6d9d022037d6727a6715918959f56f3aa7056b8616d40c145c817145bffa316f8f8775c3;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;20eb08938d4d4e1eeaddbd4f7e03574ecbd5e54987ae36d95f1961ddad1e9c43;30f57c1ddf7c629b7541d31c6cbfb8bfa8da4b4cd70147017978112245e5ef36;044b3f4ad304aa7c05179dce7712ff2939e3377d316a6012610196fd4abfaf7abb15781dc4939edccdadfafecdfbdb27603f25ee7d68187f36dd5c527b98f9cd1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3043022038e88ce945ebeb78a827f79c94b4d48be7be606f1c70013b15e53c668bb2a0f6021f685d184403cf94268f5de98e120c18d0d0c98664fbe7104d1ac896d564dc16;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0bdf736e3297f504961caf7df356db447f14277d75dc37df16c482efe5c7bcf9;294e1ec19839e37fe38f6e5d331b01662921af193b284019443f9237e08ef153;0424c61664fce0be7b2dd7dad2a3ae77c56e9f3b7d7613856c2fec80d4fc6559a26ef2cfbaf5f3d420462d2817d60770678e282eb43fcfe23f7b0738350b35968d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ae927ce7b9162eee18e57c86ef26118e7b69d5795a8eec5953f96d860c8a3a302201e31f80f5ef6ec3cf81c5e6afcf5f2d65064a9fe7bc86112b50ec38959b23c28;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2889cc720e4bb7a4d06eb1ded06f148e978aa25c12c7cf587bb4b76de927892a;410a1110174c2120c074d913d5d01d4a4be43fb97aa3e9122e0c9559b880517d;0428bef95063d128be47c896d9df3e69a7b8eaabde049393d0b6b05a4c1bcbb26ea8bcc06f9b7593deec8df86822d8903a52d8a7de72f2e6c194c9498914d4472f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220705a5c98c32c072201544e40dfba1b3cf1edd08a967a2e6d8d1bb8c4f7141d3902201002535fdf5db27a0b1d786e9109e765f1007d052d05d9aaae7d2cb6be9ac556;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3c89ef39495a3f6bded230dc0201574cac7dcd3e96496d969a82eca36fe3e8ec;25514d96b7c05bf20610f0a59aaf1fa7a2b6485c03d3f97174dbc7b1d38f34b7;048f687a04601ab873c97942524d64dc628ebd631c81a38f3fd61dc64c0001449aaf8dc13d43a37de336b23de7b070d5979ea8904cb6d8b776aeac73a486ab5b22;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220105a241996b123413bdaf7b87eb72024ccc6423f069ce536aebfec1cb0ea58e402203b51f15cd6712dd35b10a3689ae79e264284dc818754438a2cb7efd45b17cd5c;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;397f825e1a694fb084fcfd8a69e4a73311d82a807b94dc98507ce2bd4d17d953;2533a15c376f229e2bd77c972cecf57dddf1dbc12a9e01a7f81099926f2d81f9;0441f215b084870aa6088faacc79bf9bbfda22fbc82beec2d1574290df203564ed63d7d2d6eab15ebee828103f5d1d8baa48821e3aeffdd1e2ea9f41b226fbb289;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200362e0282354611dbbb8c4d40f1fcdfa9a21bf46da9c07c5eb223b00acf9919a022009393e4a1733c10994b0a41c87715209d3061fefcb059e4177d06366366e00ab;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0f836af46927d84a04e3c28bd5f93cd883d4563c04d4c406fa2ae5a5cd1bdedc;2d428e6af9e9ec4da421e8f94c9f85ff76a9925c4bbb72e79e26e409b0ff1308;04aff1cb8a2bc8c9653885f6de95aaa8f25d1309e7827e8b90a2bac82d36ff7e0b2028e467360e0697b8f067d4d78096d31b30c37621936bac0e7648859789252b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030b6e0a41be382a318301598077a4cd3b1fcdb2f249d316d2be2fd9b0687e792022036fbba8e0ecb858a66b01b3771660420ab94ea79749e37e5b0a00d00ff10a328;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;35f6388d9298a53445bef8807c4f166ad8a8b18c803ffb2015a9109f0646d3c4;39d4cdcff7d1189314efcb4f00aeb841a27bd9225a5588f392dbdb7f3920ef1b;0421a8ed26de4a60f153119ce7a7b270e5b8e7ce1385702e9b669fb45243af0bbb44e1147db7dccc99e5eb63d96327803969fbe9d5d2654f91649107d2d560b8b8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e096036a7b0c7c20be799b67ee0cefa56648b260e18ad87d2324b3011f7c19d0220122d15b5b3ea25775d60e77e51e1d59d0b5c3ec908bf6e43b163220bfea0e5f5;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;18111acf60d4a87e5039b37315ad82618ffdf4737d83c8d11c70603f7f6acab6;3d68a898160a1855767851eaef034cc9b10dc6172a40f0cd7a09c65d05e4a483;04344b3ab4e85ef08c2f6649241ec2cec61a80b58918184f1d015af4d17459aebf6a7a14856d5669f4244b2a60c4e805b5909dad9165b4cbc210212261a1fb2212;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220438a8beb73affaeea411ab61219e556aa8c02e1388c0f6b79643337809ff59730220019cee4b8c436b372c33ed833a661e610160e472166dbdbd0c36532579d8a905;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3cdbc2dbe14df77fc0002ea2ef00054df3cad2cd207314f64a932b9c27f15ec9;34dfeb294188e0b4c568a4814ced0e6d108589fd08f2060c4371c6251bb6fd9b;04c1d00e87335863331c7b1c293d671b1518e4e16252703a87fe773bd4cb80ed0a68387c9ab968c55bd58c2737949348872c80c74fc9d9a839ca52a8f4a707b573;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022053a9ab2bc027747716f60b0ccb417c9035e3d149ef767bead54973fd26a612e402203bad2957dbc8afcd92bf042da41a0d504f0b89b0968867421304658c2c89e16a;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;23c22a959e15be1fe92c94ad792a0f38cacdeb296fae4d73d7353fb7201a4e5b;074ca12c8cb1da89f0527c772360598d62cb8830993ad81338557bedfbbe3160;047be3c60185c327f907117da9365fd58b834ee0e476ab7db0a73867bc046160d761ff2103d97ec9c6b3a1c750ed33dbbfbee3970e50f07ed607ca7b2cbed952d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038c900fc2ecc96913ff3a788a5200395402e5c779720673edb45e961f80a695e0220354e487cf35d1ef5446cb9690b1a331fbc139c25c93af030fb46d53f888c686f;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;4f9e7dad3f93423cbebbf141f928fdf92364e1c650ed4415b653c032eb2a2d;1e5b1a4cb2a554b0b38dcbf120b958983bb4d542ea6d608f3b72e1bfadc89ab4;046691020f7516af2a911e5e7f2f14416f1aefd4d167f3fe45488574c4771b840e44e0bcb9c578e7a88c7bf034a476266704385f25432db2f9056d83a8f4d0871d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203cf2d4564f8bb207896796bf0340de1971ff2665a1c32594648bb6663ccc9a2b02202fb080ccddbbdffd853df07f216a6a28bca37cca64ef3be1a3b962d319511dc3;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;4056b9543b0c8d692cacb12daa019d31d5b48b49374e7ae78957e9ef07f31fd3;1bb45a9aeb3dc6e6143e88676cebb18d60dc100750e6a6a9826e8da9869ced8b;04bd3c1257293a34c70d1239c41fa02ccef56ada969536307eddc6d8834a8676b10039e42b120e009d600a3ba1724c4d65548057e5a74172d435d0f4f015e3e37a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202773af769188b668aa211fb9dbeedbe5d2c383f97ed7860e00810d237162fc4902201b118e1c6949b189788b1145cd1a990f4d9a81747634012d3a8c1d86c5af2d48;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;33dc791d4df7e06df0f5fc6984daaa4970ca07195ecf39faa07a7634264c918a;1f1b975336725db5addecf143593e89f25d4c616fc7ac8314af7acb6154dbf5a;04b7c6de6e97cf4a005dd3dee3127b98c06474737926725b0a599e82719c356a1472508334c0f111f489cff6600e7c17581b22c108c92ebb95e93c4035ef9a502b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022058d032fcfff59691905d5f07bb48fba3b71bbdf2ce24f1b7c264a165eda4a17402203b8157f8d5b315755ccfa4ec109133f3dcaf74826fad9387b72ec0ba702534c7;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3433f89bf4c9470294282298d33263c3c6afc07dc3c2f8c962e1e7f83111b89a;17963e754ed105b8fcc257d0ce0408b2c9a042ded39ab7fcf140fba66c402277;048969e063be67f13fbf77c61f0be1165c055cf04de67004e0993200b93c2389ef38753f804715f5fb18ed04beb45e65b4e6030e3d8150ab824f613668f500d7c9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
