success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200a77bef57ba82ca52fa9173327cfeec470afcc695f7f1895ec0b769c4dd78d0b02200dd2a8216f9bb46b45dfd9fee5ea854d7d939dad54309a03fc38a36b32f80408;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3e32637ec3e49d4a4c77ea3d372d44e930adfb12c3afc9fa6a06e9dcc77b6787;33067e2f20602e98632352b009ee1f0311dd2828e42154433cce53bc345005f6;04633fb8811f7a6acf7f00c23b91a2ba9f7ca7f00e0247d274088c148fb4666b79112145b5e4b53ec9c63b3500e8d5f1b57f2f699701622c23a7734f666987a291;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001cb6f66de54a3a375d37bd2dbce465775b45733a6f25953d3b4111ceb9da9f102201dd65a27345843a7fb27c580c5da5ff7dc105c68a4fda4dfd497c20fd968804d;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;008c4c8f3db6d2f8870f2977d43533b5c8b31aee8ec751cf4e2de9136407007f;27872531201ef8d14f14ffed50934523951c73439b01380873fad397eb8ccb4c;04a790f65f205cacdc2442a60e6d07d77b3c983db25078cdf6d1c3ad2cc715de7d2400567c8f7dcae67058312e2dcfc784ec51288994311a8610d52ea73baf788b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022037dfda9c89fb50fb5f32cda2978cad22b27d0c957dcdde22f7270e9176c1d898022032e9a6dc4c201b06f2fe09fae65d7c93019ed733490c672b7af453dfad08de2b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1a1d49416b4108b4acccb32ac5cf08084c501e6b5c5a77e5f3416e868505bf03;21a256cc9bc4d1854c1612a22e0b4caa687af59a82eb5ae542a2205098f0d767;04591d47445e0d2efccc9a8c20901564b1ec3cc567035b6ab262edd4c2a8eaaa91bda335b8bddf44f533f66a8f465d69fd0bdce911dd43bc6d904c5fee2870b2f4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fd9760962093fec7ad82a89cde261f2b8ee3a666250611399f6d624adfb392c022008cddf98c29897a13267ad248eb259d5aa8aa6b79fa6ebc885bf5bbaf4e8724a;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1c1ef90e1a0a81323440086613d783baada918937857d1461fd4dd758ce04c;0a6590fb96775b8a4f0d1d0b9449f4bf7ff2d8867af2347b76fe899995d0ebe2;0454ebe4893e1bc54ee88bafc0e107d76a71c2c5f5f56c8e2ea232f07f1694661d743b478a71c1d95858e03a32e7915809e8037b6b81e7eef9be2f6afbd80157aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220262a071aeba32b928680aa091c8ce869ccf789f8c6bd42020d3dc6f29ab654d702202a4c3336d97fd265a84bb7ed5346bb91d3c245357b6b9732b12d33dbca1975ce;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0f3b1cad5ff674395f67a62f69bac0df9451a8941422f02de0ca4e03627581c4;26f19cd1cd08329f09f6071a363bd048127a883cb4b03a5a52ca5792897b9fdf;048b5d1f4ec604766a1de3291970b2e94aaf0918f356d9c7b52f8d0b6442f61bce63812f9208a2b3ee234ef9f8f77f5288fa77624ba78afbc7d884e5b0281c1f37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005938c5453b06a6ebf5722261b76a9fe8ef4a2255844c1b53630a9440abdf531022000910df528d5a074efb92a52da80e8b87ee624424295f3bbf9b0e03f9b3bf114;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;14bdbba95a1fc0fff35d73d81d3babd7010136245d1b86b7649bc46d4e3c44a8;3c1b0534c07a40a31574cee94792626eab065d666d23b9a2485f8b08b803c7bb;0472e4432d8352030b1d4840a10dc567dc149147f31abed294ee11c48f048ead3799d17df8b5b9d82e537b856fca3150df6abf06405f943f64c8064a63d23dbc19;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200419f0a179a9406034cfa0a333133694a08469842c5372cb7a1b816dbb5a6f3b02203cc870bc716f50eace2df1e7712594ff6d62b1887d777121c2ad6f317526493f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3e404e19d1569c2fe37d5389334237ff61d24879218f33a9499cd6b13ba0ab81;3aac0c95feba59588c7219f196e7ff29b01bb7f1fd3e3bd18297d2fa107c7bd4;046f36ba1aa02b1c973ac37292e03e44e6c2eb07436a42577ee75e4da924d97a910947fcbcb8694686433681d23a980b6afce49dfd3ae79037488f44ab5f36d21b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a77ea9d130cefe66e8af1d6fbe9d66e1587bddb8568973f11e6b2f2cab63127022006df50f2c8a575daf00694bba3828ffd8a4eb27426a9cb5e2b40fb8331f44d90;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;05d410fc13135f58bb3580538103e1f08a2ff53210ed8a93cc86d77b425bee36;083f6a71232dfa9699b521e86ea30c849afd8c5e1f20bf7f9e3b3fa4fa01aed9;042324c541dfcbc00d50b94b0c3978d335810ef87161124fdad71a098110fa21f60d82a1c78c24e03787b96dbfaee49aab9597a2b158641e918ae3c47c9e565d4b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e5d20c754254a78fd84ec8465f0107a4e5b59b03cd7acbe6ed5817f604f96ab0220085a9245d4c0400afe6587a4cb358cd2be6418701a33c6f781cf4990a5b55b15;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;28bd69e65e8fb9d1ad8f2ba29a9a2881f8f4d6a52992a960c6bae3bb6cebf6b4;3096027a013738bd4f4681867c6724ca313f8cf316e9daa826679da37c935e94;04c1da62a0bf9efb763bcc0639c2c94a4acf66c56b023e666dd330008bafe0bbd181d7ac8471363b0e8d9e874fe6381a29c5db788b6d108ca7aa7e6b32266dd9a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002c1a8055cc111fb24674d60bd901bdde03189382f12b8130adb753eb147bd51022038967d7163f77bf44fe1b185f2e85e7d1787b23c8371df8ec6e138fecf035738;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;00b603f2a5c88f7c328b535622ee4b6953d9b5bb8e027e10d47458ccf57bcb59;337c6530c252f45bf5cfdb7f2538aba363e3efd332c8c576748dc12ab0b70c1b;048fa26662fa4cef81e4eb31f59d811d4e2e3adf628dcc080f1431e687542af3267909112b65623a86c98c281f21a9709211db4737b89534595d1dd0c45bfe4ecd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220347e513ae3c01da8f54c10fa0e1a3997ed645f2368664be5ba44712447645bbe02203a622c4c8254a9aa193f19bb557a14528129ee9f258d8b4e7ecb41a8b21304f7;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;354bdf3b648fe3d588140db93270e2cc9f85e26a60ba818d2acd8af6ac8b4ad0;1c9f7da8551b3535bcca007037dc1d91fb8386f10de088e649b050161444134b;04be511d97db701845e4aa6044b18876a0d9b68cdf0d78c012f17e8e0e72d9bf52374b3d5a61c531932cbbb587ff482ee959e72d66693d969999fde692b81ec6d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220204819948fab70c45326d2ee4a5e3eef464f674b666465317a8500ebc063b1060220329dc7ad54e9a8faa56ee1aa2608fab1f4be77201e0038ee62e36d03c676dccc;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;37dea2d09b82886abbdd401653e2f11acee2d97711b883bb1d6d9734edde666f;1c30967feac436caca1a3d90b99fb7b2492f8bcf4e64a82aa3d488912c33545d;0490fa19f5d1e2440f5790dc722943556942388ba86993237608f233165778851778c7fdbe59b4dc5442877d0082a966b5fb073d19f0e470624d7cd81856be2bc8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b1123e60b1d16886ec7883aa69aabbec79d7bb7ec930350efcb8edbed0de64e02200f49ef3105fd6163b6ef0b970b3356b4275c687403b923f767a8cceb33080b2b;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1b168d84f8b463c83e59906876aa00c8e50e92f8d713f55c91f913dae33537b6;335c162c6eb860127bbad5635154bab8703ab0754082658353ae023f6049618f;046361a0d98f46e587510dbb0c731023d3488a1a5ee0d3e4dc827f64071b3a1c0675015b91b2f88b0f40dac886efc5fe420840f36f2f9c0f9bd1e6527bb7351c1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203c30fd9492425ff6ccbb48c3570be67486e4103512e70615f4e3052b63146e44022018bd97ca65def29049c9a742dadf17c398f341e2da0a0cdd934422cddb8c0e13;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2849027394453ea5e4a16d2d968912ba936e3169f719046e662457455d7a8d0b;035352df929f9dfd2eeb9e50d5e92c5497040cff603d289df60e04a61eb8d0f0;0423d8e6fed2cbdbc9f05bb75f1c86e0e7702a404b6f20dbc3ced93563efab16617655134c16aa2edb800e9fa8ab83af56d097083ad57e1949b9317db4641b164b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202758376244320992ad46bf1057f6334d03f5ec7336fcd3b96b8c2adb7e6fd22102201ef8c6ecbacd8a0096b770fe93684c33e4d28b9ad80552f82e9a5da902aa8923;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0da27099189a6fbc2f53ca6934458eef930be563a8aee0dbf4cde1ec066aad81;210fea35a11cb7794fbd94d6f53982a690d9b89a4e9025a4c60ad52e4cf1c49b;04a6c8ea2d67d2b51c373e6d913f5fc6c7bd0cd12bd8431cce23ca8283eec3c8941f44a591ef9340eb70fda7e97eb1a199ee20167b004cc821040ac80554f466d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220132ef11f4a251892536d7b3c77e0270add7f7a0cd295665de762dd72003bd314022040e5c474c71fa5c5e3f9184ab1263797518390e993241f2fbbbcac96ea2dd037;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3d85b3643c72d86372bb0968cc1f325c3d6965f7a9909ba919653cea7a6affa6;1288c08d3b77b17e99144c3cfd254c0e5d2182bfaffdbe064854919768a8d833;0430a04270bb6393326ccace0355a38518c6d5447453569d0a62b2d468637568677681e1fa706906dd25b58214c06ea2a21a42664688e754321a23350455449a4b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000c1d43be63119b06963659e98f774bb68d4ca108c0c38787ff6a89ba2e3e7f802200b1fbdc3a99c474aec5946f89d7d0f924e82935b7eb73eb3087bd619f8e64c1c;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;089df694969263852ed7bce54b9528a16f25ab3fa03984ea852408255ea5736e;19d239f47c0c35166a623f8674f76a1800902a430f4c1f6e1b0efbaf60dc406e;0422afa7783baccc844ea6556a9515101c57a5be7359885cb856c2cffcf6cec6619d2dc950437859f057836c3c3ecaf0b4239367293eef6ed8e4209eb35dd34466;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b55534b24003c5d70b107bb961b9eac0331bfb46ac2ed94cd9280a6a5a4a76a02203cd6109becb2cc7e504ec950ab28a59c0fc2e650e4b598d2f304932a6fb40f09;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3a7e5f6f43ab8f8b887040b5e542f16a67e5dc0b0bcab4116d86c983c0f0ed0d;3393a83b62716a1b5818f6427152ed6c81473280e9d2716d67108093a11c27fa;04537d72c186616114ddf31805f8186b9c4f935527dd454f93ff8fd5a4558f43f04d2c56ed529aef48c4c3af6fc7859b4e8c8c43001aa1e0c5d0afbf300eb334aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030ed006440249da18aeea0897cb7a724656873811d29bbe29c5e65ba0f642a6e02203932dbe4335a709831454d79e65d3c765f8f3e16f2338eb4de75d6836f75c24f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;29e595f5750014780cc9bce161e18d14d2997d74c0d9653649eaee8f829d189e;3e97a9f78c93bb2b66494e3dd482a94a7e0f7c7220224dfb6068cb71642e75f1;04b2a700c5268295db588ce5631a2e5cf88a55380b9ad5fc1c8d9e52f8fae9db298e4a1cbf26c1ce6236e50bf2bdc44727163be8c51cbe078707368f286de75079;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009676dfff26637d2f890095a52714157eb920cfbbf563618d941299423f91c7402202a744fbea411e1bad98f66bb23e0b687c7f671340bc3217c09999ec4115352e9;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3ce7c252d8bed9764cbc573dc6de9ed50e0b59395f42f1b1c51f73a7428ee251;3d4b47583dde074b06bf97449bac44a7ead2619a023408446f1d4e3557bc4b4b;04b1454f15545e9ce9dd85899f00bd1f62329df14493f1d687dae96ec2c748ceca11b06daafb124b609a4a5c3a366a55271a4322a8a4e1f98d5a5eed5d6b498410;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019f795597d2ea43360dbbb0153c211ce5630bd06d6e211b62506909de39c26a802202f108e3ffa2b246a5b6f1d57ee94a7ad550c7ca1854075ed07ed31034f9621f8;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;167f507787ad4507679aea17527c7db7dffef112ac43d369d0d1cea9b16cc39e;17f1ada6f1e336979eb4e0ecf81d25dabb067135f27a0355268ff813f0394859;04003a21220430e4198d1ade52630b83735c291a356f6f29369b65d489e1f1dad3a99d11571774285292f5ac8c8be58dc26c5a70f53663b9f2d64c6b324046d6d3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022fc6e8deb2062d1e57a9e84b83600eb296064f5acb02d63b6a6f9ace56abb7f02200da15d567452a4d4829d92363c65451c3fb6b54983077b44020a6c8d16c6fe89;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;24496611f00361fe1131a348b6220a94c5574549ece0a02043e8ae810a642417;2257fe6b6e38bdfbe8ca2fe77d586ea0e93ca1312e5839316b843abad9bc657d;0421b98e3db39bdbdb549f60e2dacfceb96635a911d953ede57f0d8bc6899839039d5436c3afa2b72b6e1c7066f6a3a74a6d25a61f5744abf474ceaec26de22a77;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203027f0799738d4c6150256c4525f1a67ebee57bb1497374a5159178390146bb3022039093f537ae1b6c9236e454fbcdd87fd77caf611df4205c53733e68b33ae94e7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;3401194231b2fe56fd607451dc2cca5f76dece487beeee21570bfd69802f2316;1c38d0da14e11ecafa40b47f30723ada58af1921eefaa250e2ae25f122c4b2bc;04bf386e6214a887b15db823df288500241ef8fdbc5a5d59cb67b3d57db4763be392403fbfe6f2d5dfbc71b2bd633da862f7c6d4eb39a22ea9e8553b46983fd066;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000be2a7f4c492e99cedd50565cbe165b61b2287df96d12954dae98a539a78fb90220094a462eea904db5bdf7b42e35db7b7300118e9d7e7a564b4d6a2c09398857b6;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;073531e768ea8aa7ed706807ea6d76b80b79e03eb4f604e20d1272fa45d1cd26;3a63e64f20267866b8978f5570cd110588787094cf2c8b4c1d8d7f94fe782807;0422a4422a161bbb11fb1e20876b065704741609b63775ebf36346ddbf35c9775a0711ba99afccb610eec5d2cdb496a9bfcc38fc5c1c8413784327da91ed807c86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
