success;error;priv;pub;curve;params;apdu;sws
1;0;0c1683c37c7e0fff66106ae8c7b17ed65c4e2817b31621a96cfff7b25214ef3b;0437561a46d45a145d852c876a20c7ffd4e1d6e1c41a211abc2233be4243ded38954324a3530fc92552163700d87f3a01a6cdc5bd9ccef806feb07a37104a544f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;357c2f6910a2b48abd442dd0a989a9c0dcb79741d69f01cad7d314506e795ab4;0402f90444e4bacd856334fd5ad8c574a9ce687cde5d1918af4a0ece88bef2abf595035d36b1399a693dfded3ddf40eb805a26bbf24346143eff8ec571d81f8f4a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27a0a8d65a08d5994350fe77ff0972f436df96a78eb6b129cb0e2def3e1e8dcb;041c55cb17960b52edd93040da5a133c9aace9dcf2b423ed50405b30124ec744465dd197f48b1a8aff295ffea345dd616d1653c31f12555e593d954705620d4e26;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;151c5539a85146e443857532dfd81c9d8ed68c475e0783fb6bbef89f7fa8bce4;0424bdf28854ed9e8175218d25642f9c29069866ada4ddbac677d6971ca0d13aa66c1061f48e5952ae15d80001e18adff4aff1573ed8ac50c4c21a86e2dd6ef2ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20cefdbec3d04ba174a15f73f3e3dfdf43f00db313def5dfcd778da3d9278a72;04c0cb877afdc520ae5d18588ed6efc7e741b37e471e19aafd0088b4f34bdba4f83492a0b397d17b761de0619d1e9cca44a198c6a8b1e8389d179d64eaba329f20;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;210501a10e143382ffe3b271558a34b4b8effa1135a8770e617c69364ac24308;047695992deaa222884a4075da2dcae6041df138edf4ec0c7369d99b11d5ef11b927210a76c096021aeb898f3f1dc15f76f9cb585f31c245ac5ec27daa68a42dff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f68618aa5cd09c57b03c3437c33cf8c757e64f3677abc892d3109e385ae4899;041c84e8ec68ba6ab595964b69768f158ab46825c5de0b2d5f50f40828429d3fee8aa509611514094364b74d8fdaf694dae7ddf214d4824895ba91f732be4d8125;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c4945e7e9710147b526d68eac7637050bab3ee2a9504c3e4878eba759d25071;04b2bd19b10dbbdeec54af7fe6a2be94abb4bc9e62104ac2636cac80ef82e67001689c4ff0ecc6b3d6a62b74849fc589de984a60b7ae97e377678833e12460bcac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;164257f9c002de5ec63890af01aca209b643dc4846e2d4beb06afeafe49d2a63;049560562ef58bfd420157528cafb48a5cf951b6bdc6127b4f6bf0f85060750ec5a55f0ec0744e39244c1edf3e9190cda76a92be4fc04b55c80172b6763333e891;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f8f4403cd020b34daab4c4a974c3edda49382b19ae387055f16aa4acaafd891;0404055f8b86295bdcceb61903306cbc3d5f07fd2b60939c7ea6bbd56cdc60df1d61da08e0f8d661dd5814ca7a4a17f5415374037f1e3f46307282b2415018f258;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;13671b8427298e5f226ed57849d602f4baa5751e89b9aae81d76cddcfdbd1d2a;0439fc154e98f4283b385294e89a8e38ae9f9e01e65630eb337febde30c99adf224f9f58d03fb610e222c7b35fe05a7586411d3122bfbf4efed2ef47a2de634abf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d8ab0bed62edba893efff7e76db2615e05018e6edab925383ba0eafc0300ffc;049f8f01b434d01945eaa502ce0bccd312a00f690422500429fd459cd2cc21c53f2295f254c6db038d42309c0b2fc7abff1cd1f566b6a6449bf30d4f1f0ef3cfde;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26aa9070e208bf0a36403b7af4dbed5ba3744dab53c04b4b79d4553ad6627332;0409ff59e3dc624998323d4b21d171c149da492572776ba42c376b18d2ce6a1a79668f7fabf6cbf34d0b73d5f145a759e6c921c7a3c137f7fd3f945cc54076604f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;052921df3a12dbe53112dc4a28eeb63d4b6865c2e5741aa39d18313a978b104f;04bd5e4fa7d6ef50e9db21b8c6e9d0ee72c6175e53dbf27acc5c13c1b3e6c40db636111f1ffe47abb190b7d7e8b8ed28d61c13d141aa766f3994ee02fcd22ba4d8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;080f31360f416bb6c752cc3635f2c3f67cabfb72127facdbe6716ce734cb9fa0;04a894866568e718c7224bf0f71cf586c664b8265cfb8e2bd0aa6d4ca25f4ae8c74a2b1d6d1a63741b4c609b61f1db3176c6032432376a8cc6c2065aa364233f87;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34dd1c94bdb65981c056e2e810e7854a9538358405fe37670134615e991c9adc;04228febce57156341c51ad406a32059dffd6e041696b3a788121a1a772f737fb62f2018762ed541bf2b75e24fafbf5ebf3186a5ce95b00267ccb9d41c4dc4f1f4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24ab318103b73f228eef816d8ff6e9239ad287234599e04915e0d51dd3c13a1b;04299c82df33c9f727428c1c7bbf9c836995dc8139f122d9520fede09b028d85583f162220e716d5e8ebf95a649102a286c3368554d98883bf6920f82c06f129ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23c6d402e5b593021be982dd1353a42c8224821d7dbaa74abf7c8218dc5e5e2c;0446dcbfc5fc0256450a82636cc696f25b69f8ade1d7138f38608f0b42e11c970c52d3917c74a6a5e89bbbb02ac99299af28617a0f46d983a475e41688bf18d5db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f949f21d3a149f3c2c765cd87f6fbf0bf6acdb7f5539212d18a70c6ae794eaf;045dd82a6033891ad043f507810397df95d54253d71a92d304257b531a616c772558e24d2d4f40672531c4d7124e3babadfa010c84b88f0798bb85bfc693e44529;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f8e547f2666dd58b8f87e77b8e6a3dae2add70ec011926022066193c60f1a6e;0401be3a5b62d8fae9c20eba1fa69bef5f1b6050b41bfc7fbfa01bd6e65f4407e160511d3d7e379d9b83af8267b77f5cf6e21a19987a9779b04b5a293d90210e14;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;385b3d89e8114b5ca75fd3c0212999f9ce8e989f336472329e03b66f3948f572;04c1b029a5da2fe160271d1649af1d0d84330d9071f771b6260af1373fff88d9d38c27ae2026483c7a04cfbf7fb4a704ccb0b4e2d524aa3728a109bab074646808;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2af3e237e00ff69af6f1eb9f72368bdbda754b5966581b74f17de0a43f4dd931;04659102c02abd17f6bdd44957435387d9de4cc9e76b875610c4a778d879cf3ababbd72d0d39fc3234b8926fccbb7e9d93bb90ac47653f9131635aa0d062ce3bdd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;375d462d336c03c1dfc82730d9036bf7563f788c66022dd4a42e34faa239f426;0451f8679fb9224596e8034e699a542d846a6dd74e407e8642e3c71288169e64132880b7adf4661136b5c211d8b2e3692348798f027335ab9f3a6eec08bd416e70;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1cafac40feef5fd94e032e6b372db5cdf047ad2cc486a1e877e38d43972b10f8;0401b5fa442b5b49befbe55e74603dab65e2b8b71d473fb0f8f9e18e06d39a9561b8e7cd5516d87bedba253bd34e0a47505817b256e85bc6720c09cd51ee20daf1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f1b4be19591dfcf817883690eee03dfd77a6acb7f2a3e0120c60a86c6c43b32;045cf7e40e834162ca3a06407faccf246ac4de50fd350539835dc5439c2e59a613346bab2ebc3f4999b0872e784d8c797902c866fcadd54bc874c31bcbd066689f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b958fb4db9ddc57bdcf8e605e11147b654bc9d714fce39e8527bb168b2f01bf;04af817ff9c47c3f35ef012affb0fd99c8f4a0fb9802af201a6578b305a0706b74745f8bae5bb489a9e683c97287399465f652f6cd9336c115b8a02f6169b893fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1afdcfb70c41d20b455e207995666f85693df07f28f243c24b1602a86b1d3ef2;0467a7a61de4cc87926003e326de6adb42806c98ffbc9f575014f990fcdf0a232b32d3b574d4814e2558e20003a5c3b4965912a4cd3d7f9f298e069dcf97157057;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fc3c517a532e4c59310a0434154f1a683f173a255edacb80053772b1020bad2;04138223e5f0e5a013e718ed7a216bdb49b8f96ca075af7df978f318cf77e1c13e5b0a2a2d0649ff8295e46f159b0fdf326a2085943e0f3323c9ef84b2aa00e0aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f2976a5735cb372479b848a5f7eb9043d58c65b171ca7a13008a8ef87c1dc47;04a5907bd0e0c96f7c24f73a61883e34e6f8e9512336b71e1d8bcc0150d28d890e86b05f2f3962217421f81fa02ca3ab4f8b26ba9f106754976f584db90144cdb7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27205e2fbad290dd475a7cbcac4705ad5f75c72eeb33aec8800a9b36bfc86d6e;043eb9e1a2c25af12383907db0560cfcc5d5f064a7bce88b06dfba125832e959090f9e432d239561c775375da64a335b20d8769abbf0dfdfde8d827fc50514aa6a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b7b336af460201f3d2522b114af63c92a45e3bcc7475a510ba17ed81f34910b;048a2353f764e3fd1d2db7bdeb84eebc36055c22115ed7ef11fd35c5b19487e1a19571da8b15789646f22d83b4305a837c60a45db1e3499d801e8e6b9fa4415958;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f302921cdcf18c51db55eebcf942f7e7d515dbf4db3086d9d9367693e77bf36;0425adfe4ac9c33557f665538fc7b1ecc6f4ea4307ca9cfbee04ed7e6e37685a028835c26e9023de18dda7e3f088da74c993214b4320222db7186edf56c1cd513d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36e8e2df152cb633f003f7059c21281a167b20ad1c69be3a560e0cc277684e60;040a780038b01953de18f8edfb20892c20be9d5d6ca8cebe3c11e3165b6f4f0f2c02faf4a07b5e40cde4895cc68910d33091bb1a62a3aea46633fd8e48c8423b13;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;259e2ee022037690f8d59338efd177005fbf74995e6d8246240909bce7f8a0f7;048950f9157a6afff23366f937f14be94fba52545ac34282ea0db07f8d400fff6b8f7283dde3fd164f3d9716aa848ecb85f014263c1b8396e67eff618f71934571;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
