success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022027dfb206a56bc37b740c5eec57caf91c3ed9c7f182409cb2f9dff98f52338f4002201708355cee346c4ee919fc6bcc14964093b8f77dc86c1d0db8a9a7570455778b;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;300533cb6a5bcc347cbee7a065c66cd832c0c079bf4ea5421bca1a2cd301fe5e;2627b61773761d6b4616d6e13e390e0fb551baf629693330670de2ca55703f53;045845dfd15fae07ba0bd3618b2436c4c8c8a9ae624f3dc115fd798d70dea3a62443d1ce1455697edc18f1009ea653107d6e8f6e9b7c8570c905777b31eb6147e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e3c7900991603aab3f57e840381a1f419f0029838fbba3a8840f96b3faa6f03022001382e17633330cb4d4f94e10f4dbccbc5a27c0b045922576c077fd0d1ef0ceb;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;31e5183683e71948d8268e24ff3479b53bb4b9fbe0e063f1034b401a4639b04e;2235a02fcea9d2bf1d709c887a077705c6c9e23eadc3a37b1ca6ec5481f09f00;045edbe966a27b25f5c2ad146e51676c029839fd6e6a77155ac6e89ce1003f343763092ad62f103c856d6d71b97fc505b55290a187c9d902ff61ff4680280cd1c2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012e7641998391e2dab54ed224e8246212ac10ccd382e47f4c66c7474f0e09ff802200dfb5d536a466d0b151c2f0aa052af88d05461e003e51b3e8d1bad562bc9f201;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0af34736d230d74e91244ea87dd39053b9d65647f844fc794c60bf47bf4bdccb;3b234d5865fb61eac58f57dae8fe35c8e4d85d2543f10b65f339b258f1e178f6;045f72c00b4fb8a8cd93d34968ddad7ca6b60f5e3badacd18ba4beba6b164c1f4fbc6fcf3d7293a47ab51d89ac20338c3f8b3c92d0cd22828335ba003c4876c285;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203375a81790c5d8fa2ed69d5f390b75429122990fbde0b127d0d54cfa43703fec02202e95b2a8c3ef624aadf18f62df0efab57883b2c95383ef2a55448d0e523bb9ce;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;04c860137888b5e985099392b05f63101047a13b636e23a8814970155ebd111d;3cb03a6c14e18d59941223fab8e8b874c75cd302d393dee5c6318c4a3d7a4033;04c36dfe4ef9ebb0affd7fb497c9ebd8ad82d655f597c3b2e56283396c559ee49c5a5f2b38f042a8c73c9058a57f52ce8aa6caa907ce3b14a000147b55591c9aba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020a4f0344449c67efead471e7dec43edc1f133ee1e34967fdaeb9402bda75357022003bbbf13cfc8d6b401a386221132d9f913c3c8d6a1da9b4059feade8aed416ab;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;061af1eb6829eedea17bb70f2262ec13f4a6562c8d4a32bd022863c70d8675ab;1414377fab7b2c85ffe6c08dac4d1c4a8f4d51cfb95864e30fcb24135d22645f;04bf5330cc5c5e1d3633b40034aa1e2f6cb50fba86014eb89ec3331558c285db4d732b450a2530af9e768a4309a79065f411fac723b0b8097c565d26d804feb6a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001d52872bffc85163d0f81f22b5497893cb1a76d541e50a512412e0ea4b3b7bc0220167458d6764274d8306e336e3b026d2d72c67f48387b24ef99229e80ca197646;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1749dde98011ae92d3151fe849f5af62ebccdb44da405847c65502328eccec5d;01b29d0f80c484a801319622b847e7f21292b4ddd2db8f594dd52fa8a1864930;046ef68f5c9d4377ed3c892000dc1c06335c66becea36cd8aeca1e09b13bfc3832a0a27752704d816d080d43b07016a3333d7ac27ce0b53896e5caeb54a4fded93;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013faa19b89a827f8f915497ff3e94d687e6f417134291d9646299682d12b83d5022038b34de4fec77cab880653fd22bd0f563e9f0ba7d61b81c1771d32e9bf15b27a;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;401f458a52909fad0562016044c937fb03b1afa00c95799a8e9aea1f22d8130c;09e243f2cb71f822b4aa0c6321ae9bebc9ec55edab9727a8fe659a1c0965c370;04264109d8fae7509d3b4f79743c3c8719011b0eb1720b4b62ddfd712a2834befc8ad492e1416f59afcb9154e605622395fb87b53df57229f2f3e46885d9fc228e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220357ca4081c6450b093381340e33cc789222b72e67ccc7f70a856b3c2960c36ff02200d863b0ed54c8e21655547827b5aa276e55ef4ab72d24698bebfaf7eb2e61edd;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;05c84db212874c1a2b1c329dca1373719eaf0977c9b8945f0d6076b383dc1584;30e3f4e3201992adbd8ed0b0e0ce86df10b3b994eb20c323e3952013857ffe07;04608d09b460d02dd5341fb0556e0cee24e01a01c2ace21987f07b1b95c73dfac6bb4f4de6a9fc95e79c37829227667060fb85628675749681ee24ab9c4be4c5b5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203fe0dde433b05e66e642bf05d62f84babee1f7ae304e01aa0eb3d0ea52c88e6d02201f6223b47ea33009d30f8afea2309e4cb591d1fa49e27778d04022180835e86b;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;212b565723bfcc2746932f1dbf8430ba413ebb3adfe8e5c98e88ecf3e87f0fa4;3ececebdaea4399f04260f709f9c380a500a51b6aea05d096edd1ae95e2c8540;049c51ace6cb4eb8ec340caf521d0b2100ecbb22c15f3cda800cc27f31fb670cd8897c7ceca38f7845a7ea878ba004379e6b90ed90521f5ab6ed800c29b453b82f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005415b6309ebed69daf6769bb4f8bee6371143302b0867511666f09d93843c08022032ec78e941e8be8cbee39b47366e663cd748dbfede7366dc012794ce25481951;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;330a01e8d536037f4a85281d0c801f076c0920dea515495370049c3b71666781;176e036ec01afad5ca9b27ac6ae96152e7bd3dd88f98f846dd975244fd210884;049e8af8d65d2f035cb9d5611ae1fe27b04f16b70872f0620fcda55b8146e28de4b23601b9ffe6922acff35c6c4197389419edd4ab52f44dabff8c8df24d233a3b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d4fd921a8381f046894b209648bd0bf1d2b7fd7449a97152719cdccd0ea8ed3022016ce9bfe3e5c7ea1843f8eb1f6dcce67c01ac919229121edc2cf6c6e3a44457b;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3258b536606f31c4af9e56a8edbce338a454c7bbf97bd3aa169327f7352d7e37;0c9f9a246fdbc8ce1a1633ae9dc54e6347d3af858949f569a36e63b8cef25dc6;047fe0df6568008abfb5434bc5ec441193c52f53edbff4a73a583a25ec38937bf38c3733132a1a06892a75f90193a60354c5a6e303a14857ff39f7cb0cbc5765df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a08866f29d9166819c40f8cc2e5f4a8463d8682cb5e8e13fee093b85e0f430c0220202229f70940fd70c207399291354e6322bb787d10bdacb465e5ca6ebce91667;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;29f32fc618f4b96b2e9ce321c62f687a26628d1bf2511c7e9c41a00ad8ce0637;2f8cdaf8418f1f5e3929b3808f0acfc5ae8fef4519f22255f7eb495c07da9804;0402604112597ff8ac58ec5263f255ca4fe6715b4628da84e7f42cb8b7b521b6d95c19d517a859043a7581326ebbe829d8c208bdb6745bdf7a232eafe499563ccd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000e10d454aba184ad150e84efeec7f97c5c35e046cd046314f3835cf5e86cf920220339993a91458102bf0a5ea927e0088dc557a6aa5850ef89423fe89797d399503;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;043ba1a308ac571fa7aab82ec4a51e11e5a93648fcdee83fe5515d07ff89304d;09dde19a0590b8bb20baff664864c22e0155ea8226a43227ace7b86d928fdeb0;04590d8fce9d699554159e9401df3dfee95dbe336b605ec928c30ba0470b44d9305145710886c0a83d23487e6d7c57690fb946ceb07dce06c5e652f55adeec8100;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201486d2e359ed046e4b3d6319c4d0f1352f52fe840e131df2d9f09c068540e72502201d1d1f56ddb4140b7bbaf05eef7381da202a998cef37469363aa12a980599ad8;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3b94d278b4b4d104deeceeb86169ec724a71a535c7e6ef896db21ee3167a567c;22de274388b4d802fd49f0ff39cb85e90c7cc8004598f13383503fc2b2fa3c48;04c29ace0c08312bced7a21a2aa37fb54ca369d0fa31b10d2bb42c414d42ab7c268d4c7ce1ef83a87672d44a7202c1a077a722a1d28f9611217ad4a84aae3b9dc2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202af2df9745e571351a5560579ec3eb61435308e1190acbc0d70e8b244bba3610022038f2692684cb67d4486dd2a9045b5f01d1df005e47476fa72aa2766875453d7f;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2567899b943e85d8cd9d232c274dfe26c964e8aa4c4ca19810ef9afed1feb1cc;15fc694974979bee05e0f2f3fdacbff4448b1d782974c3f3fb2d702d48458cd5;043624f45d63b7caec3025083b51f427fbef0ad7840e13a4927b7da38b0c3c80643210a62c895134349cd325ce74364d9957df5d8f8ad398707c2d9350f2470992;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b00d7b22e06f5838862322a7552bedbde0c7930c6d05e887c436110fe0ddc770220067247f5cb02e917d3ae8e79bdaaf765808223c8604f3a6653805842d41cadbc;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;23edf0c14ba3d7d2d0bc0ec0eb600218de8c613264872559c1161ca8583f2bf3;27cb68a36ecc5c537ca82782f3db65eafb506884ddec934f2cf59f99ea6e1611;044b54d0e0310e7adad18250ae39d9202da9c5f3c30c5f680f10dfae7ec6be9f8b26a20a2a364596861b183c91abf761091f0907a9b1f3172adedacca25d967ef3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a0f2054843b3269dc908e51cc091be3545d19599aca4171908becd4725bec9f022037a58636c101f550f56152a3c9a694a4f07b156be98b26d7b70b3929bb7a9bff;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;04b5bebaecb75bc7a079876e34d17132652a57fcbe7729430d3ff3fb42afe941;388ae9f6bce62375bff54c8fc9f6d60441b32fa4e420d021272bcd81d69744c9;0445321caa2b36eafa44dc07bb1e2156b1c001f114313fd8fb3d4b6378576882adb01ce9510da903801085c2ca659900dbda07b052a65adfc9c2ebe85e1e5ac994;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220069e083ad4e4b2ebaf49468be8a0b6f878eaafcec3554eb67fe058b4563349e402203684c1ea80efe06e85b2ecb7339b570c4f5511e0e6378553c50538b9345f5ac6;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1f5ade163bc7d9e2800c64e3e6e9511164d73dd7e27c9f4bed1251d4a95ec2e4;33ab07d81d62d13c34a5a15b0faa45efbe81479285b5affdc771c0fa683fa68c;0491f89540371e0c436e33d98d430a519ff46959ad8990edb8cc4a3fa56e743a25b199ba159e07795d8a4bc534a0c21a9a2e6b1aacfac9854fd26757304981959f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220197b27a284d7c34efafe2d85ec534a911b516b16d4391e50b8f53417c481bba4022021133127baf7b1ef042a78cccbb0f44ee9c3b490af91d0d3a1c0ddd96a4f71d8;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;06e523b646f76e41010d66e633be508bb01007cade21cb4c99705f27e89d4aee;0170930873b198bb13b8934f437d72557c95fd96c5013f2c54a2b34c0809beda;0460aa3a91289af947418db2b68a610e68f58b3fb4416c99b9529f4ccbaadd2a2b3ab19310dd798200a3f26acd514866cccd98a00beea805119eb4ac8090f3067b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200700cd9006049a648fe3884035e5898442433d53c2119017ed3526def864b4860220289385ef200a03a343b651c73ef3102d6d4cf3b18140319a4e5f5a1b0295f7bd;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;18b43cdb15809448be14b1f6f34e895adbb89342ac06b6f8f508b1215f3a677f;336f5a51b62af4687be2bdb08b269d7909aec8de250eba5e7dfa07b1b0dd2f79;048b34caa1b5d7a3f0f3da742966b0b6220aa1a77bed8ee98c0f98f162ad9146f2324f31dca8b7623cf830be8fe39406cd72cfd8d5fe29f65ebfe019864d8208a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016314ccd7a74663b2fda09abc0f981131967b6fa6c8b29ff511383988c34acd802203ec3715218f3edb5c8b97aad1173e62bac89a8eb211454aff04450bc950f2daf;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1a91bbdb262de1e6e2e83f3def4cc6c443584fb9f7bf9692acd2f392ddb93c79;26f6661c1cd961701d6c070634f7d1b3796ac2e750b5b628c77c91f925cdd3cb;04807ec5224861cdc72594e763a1c4313236098f2f7691688978cc00d8ef9e606b25993f7982e75230068916b7aabbd921ea7e62218441616a796e7f472c4620e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d82950b524bdc53311f03e869941196518ed51a9a885df09ca6aade862bd9d202203c9fcbde5adc24ae6bc62ca18bf843e5e30a7603f7fab4fcc3c9acd714953157;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;11f0b7a9a6b54142c75ae5d04bb99a5ad3f21ffe218b081c3f456d6c09edb663;203c13a89f13d41b6b67e55f19702894bc75a08d94afdcb648c22e7411b75e71;04162ee075b46a06426e1fdff2750d9c00ede32fa2e77e69b51c649cded732c48c2fe64e427b6eb4587e24f25352fc0aa9c44ee31ce08872f18233e28ae02b744b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022017295e5694ea5be2ae24aed8ac6eda60c4a0e34e20d55cf92009db9d7459e49102201b6f558afffd13812a045aa4df073cd580e17cdbd87625fb73a613e13741729b;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3afffcb2201303deb395b1891b4becdca20f3435920d774fdfb777013983ca54;0f572e1d4ff67d5ac291716a6a55a115e4409b4d1c98d71cb6207ad8b51e4935;045370ffd7968d5caff0cb1219f7f83564cb58acdfe8c3175876818a3fc1c30021aff21182cb292b2652ae8dc4b7299adb35335cb53122be84a4ae57532b58ea4f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
