success;error;priv;pub;curve;params;apdu;sws
1;0;13c08c69d6b100c437903e6728989b86dab12c7e125814d770b5589b74f91a53;0428e635c0cbef38752af9b3f97e7eca23c7a01a618ef3604263ac778e6e0cdd8c66ea051c58ff3359315bbeb4c99ebe48764086ae74536117517f73259caa7449;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40ac01bca27e81ff70ecfad19414a2f5615917000206a835247feead5415f10a;045bfa402e4d1f423f83f710b7a2a2058ded7766368dfcff9d64f43f26ab35afe18fe7f7a236e506de9667ffe55b3fc50f540e71b0882f929535fdf8e88c8777a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15a66a9eb0f0594f27f4dbc0a58f8ed66846ccb430cccc30e54eb468855de93f;0492d7646d9b3a90949f65fd79d68d51349aaadd12f02ef851f31ded7e9c9ca3c05d79ee4f59211e7cdd190502cb0bd78eff44147c1e8efdcdb9071645bb41ad6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0589b129dc38149585cafa05c94543d0578f85e427c157bb9a6dd0b91f12d0a4;04906a4f9c9b7cbeeb6ff0db22ba894fa817fa2335876ab8a0dfcf70988481bc5d5207c9b55ba20a31e522152114bcb6f23ecd9c00401c6de517ea6c262b791a72;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25ebf1750d452a7ca02e4a90c97af09307fe2846b22b2b581c82f307f6d34dfe;042d457e5e7627a443800dfe3c602a8876cfe488f4a3006af4aced488e49c895b9bae426a2a22af792bc84ade686dbb9ccd97d34ba5df33641488d4a437de9451d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;218998c7bab42ba44795b1153653be4af746d1b26f7914a5680961974b300c38;0480ba61b67b999b9711614b61b02bc30e23f80262a5aa2cb292cdecc22756515f0d132d450a9a5b7f89ff387e919433ec4a9be643bb7b2ea5469c73f68fb188bd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1595d99dd7fea261087ae6ad6e2c4f8304db11dacce9ae423aa985517b394f03;0442f3f38a188221f39b187bd3d45ab21f2e8b44d066bd32d035210c767376787f273c93a522869c214f67050d14b0b7214cba85faf8f7ad5b0834e10b422b3946;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;063597ace34fa729b9c937170da15813b9b5dd88476307307f86ee48e4359979;04402867e456c2817a3ef77945dbb16711f8cdd8f5d6d3e480e280c3464579d66eaf0a3d9562b07e869f44a904de2899b401f6aaff986f574667116ccbec37b288;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f65d4ae4432f4a21852ef9e8392b79891244eff5b8649196ea5ac74ae8d36d5;0400cfe81429576218404caeafb85a1ab057997a5a05addd1ff42fe49e9bfee350b124a6252d513fbc6e36293f1a3a709f4b8052dd72e1946e0dc04de073c3194c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;089fd0187e85c09df80f5c42eedfd1a2df8c0f789bc0e0e88491104ce6191fdd;0475e92dcfa3d7a885352badef210450a5481288ef03e506067713764a247e096173d352d972d2552cd1e32bc6dc3dfac588a33fa24e61c6eddd926a60070064bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1572263d4155cc745552e529a4aec258d34cf05375e5b1a282e72f060f492c07;049f22de405a3789a135ac25130c44e09fc923dfb4daa8987953a02d953d0baaed3c8e023e3c6b2ab2832ea3a9f4d498d5072a91347a6f4b60a2a47d5c6ca4a61d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1318f96193899be18ae3d3b7a376e64b9252fad40c2ee75936cd3a7858fa08f4;0477530cc35ee1abbc16d5c2587f97e049cf45d4578b7b18d1ac387544fcba8cd388054349e86c776c7c7d7291b1f3168aa3cf7dc7493ce7461ff03f4e516792b5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28572986a5fa36bedc26915d244c1d22e42c29a6099b4655005c1fa0fe8d4593;04636563cabc99e3c3f578ad695ae03a2e611edff849f77a5a11bf5388276c9ee5a5791a1a77ea28e3f05b35155b76d98f89e6c88a8673a5a6816ec629dbd382be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0cdefe50d213eec70467184727b81b62383405fc31b553d678ee4350f5c3282e;041f5d9c0cd9fe0aaeab0379575e949fbe61ab89cdd7e076e63e6204f104e58500050948a972726e16a70277337906a3fdb5ab4500cf54062b5e0b97b50a868764;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;095fc896b974c8fd2156ffc9a630277f219be5201a7073c9d556bc481e405847;04bb67d74c6f61a3aa3afed12793eb6fd6dfbd13a1eef9e34bc87e98bcd4252fda89f74aea9fd263b8171a641b836ddc1abf0e8c05893b51d19867b0d7a3dd2860;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fdc51d7f87ea7dda17071fc862876db17cf48895349b6653dc2e08f1121150c;04129320a1046e5fecbd217ab4f623004b99b4bbfe68dc9e33a7465a187a9424a206d7885818c9cb9a6b1748e87286e0c23bc5b51c93c20d90c5340733e3cbfb3e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14aca75e32acc9ea592ba74fe9596c7e7edd8eb36702f6bd85194b7e9b91f89f;04b75cd65c7a4832461de6a43d06a2d2ae858ffb9b57bace408f494327b4f2d1e01f759f28762b0d1d21bfb45e64343acc3c7d6435cbf62c3d1dd91b20a27715cf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ef3a2eb65b2cab5189bd03410a92f8b48cc30751880c8693f120ddf45a5f750;0418d903a49712a29c3dc979604518f4199af7b749ce572aed54668c48ac9e9300bd88a15d73c38c577e3249fbe537894b94b1de4b3672b82427c2ea3f9cec9f6a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;264e1ed9c6562706d7f8df0f22fe6cc1d6314ac65da6a55eb6b6b8dfa1422fab;04a7986cf1e212d8199ad7976dbbad15ce1dd4b0686c741f84d250e1e93d4c27d657555d2c8d1daeaeb99be3bd78cc744844bfe9a9fdd0ef65887a63796f6bba60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;302026b01266c895cf2af1ed21c09fa84563ceca3a972db8da114af8d43dd747;042c5508f2ba3845dcc94340eef640a498d9a209f8bd829281ba16a893073c36ae5de4ca5a722ffb1f99fd21055574f0b0985bf69a2d8a777a6293213e2dc8d07b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d4bbb7eeeca407442c763190545045211c8f9c066e3bd05753d61cfc3b63913;04a0e7e0aca9188f9a1954a3668be365812d2f44ba32907660a4df83802e3823c9621abee890fb5e30595c91aca66c7a1763b41795607b2d9d4bd66803345b5802;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38cb6889867c83138281b1f9874bc1e0630868b37804614b228142450ff432ab;046de2e8297602cfe9613d4d8a3885d60e57a557ed3b63452930f5c389d75ab32c88e1007796ec2e0fbd63202a58840b0f4857badb8d565f7eabbc8f2141bea004;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;247bd0acd45126eb7e5bdbedf7dcde812bdb9340cfa7b103e3f84d90373f9d72;0442f633e586cb24ba9a248d6a6a4a6ed9e4518f027c29ee39bc37b870bdc445d19e5548fe3e480087277f0e0a495084dad532ca3243abc0df42ba9e5ea303de69;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e310a13f2990497dcf6725c4773b7ac9191d4f5cdd5f3466c905e361f58ef55;04a10c678d84b9a6527b643dbe00fe8967a18e5832e20eb82b2db2b5ebf4c620c1ba33655ddfee6ffbc5d9a18e32f220a73078dd18c8ea7cd8e9536d18598dcd73;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4090be02f688f767ad89c2b2950abc8457eb7d5c19aca67c753014b158c2c838;04a63879654b35816e407fbb5500c0c9198e2e06fb910b3194bf14cfda7aaf58b31ee922feaa876353b236ae6c09a0bd7082dab657c07e0aa6c88fc02346a5e805;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;054adae6c14e267559e19bf9970a025bcc966cdef8be6e884c5ba42c42b8a1ee;04215bff860c3ee653de67c1f3860461d76eb115db8de30d94bbbce496c4d588e3758b35535458c8800ca931ad802efafda8a7b348c685455fe05f496500b80c58;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;078904bd01841535c2eaa1d2ffa51a15dc0f2f044eb92bc89946d7112a9429e3;045bc4e18be2a8c6bd24dbbf6e5dae139a11fb66adfb3fba050b1cac38f4248a7b48d98ea0f4b634607044395ff8b65ed1e197f69df699fffdd43258a052b7b395;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24e55cb0633c3def8fd1264af25f710e0ee722eb17ef1200a2508b206ecfa2ba;04bb69f45586d2fa800cf405866c928e9e76c8f592a1efc28342f21fbeb85e517da96d11bd4e63826572c70311b72f5df181c2286af591e9ae903f829a84b3197b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d6e5b35ac1972dc47b5ca9ebe14c69c5a5326f91e7749fde1bb49ba0378e0ed;04b657d7e39da76c1a4257b8a8f7894d8c10ab4b77aaec53c322adb9760f3b9a2abddb1d937d86efdbba4873081a5821e2e8d512af06292168a267e9ad4d3d4367;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fc95010b324da8f89e273b66a1d710bdcd29b3b53b62d3f7e502d851f15587d;0409f551c0de667b30a45f7a41ff25493a800c48ca00790a59912a37cc54841eaf5135f41f2cd1895607823ab85f461a5e366d7b4b1a43d668119385c0817f333d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3792482ce5de3c71ab2ace9fce4dd677b2c5b979ba4102b3ae117fe4c6b110ac;04adb6972303df19d3a0b33e5f2f0adf42421e5598e0902b19c7b82e716921d6b69dd7894379baa662f6c3ffc359592cc496fd8fb312119a702005b0c5e23f450c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ee931258fc128e4bcde2f671a0109cd874718ce68acf8bcb833eeeb12e09926;04414ba035087644371967d8a617f1637fd1e08e33da0e69a0766d4ebcf4fc47300c1c9bb67ff5cd7a54b9d7595e5aa077c39e4b8a1bf369d70b6898d655b8f550;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34fff48846ae73563b87529de46805250efc8b7a3448b5ec9b9ca774b9c392f3;042cf14128927c7c76cf3ad798e97fb668f5d6229fee7563e87c3aa19d3523bece53ede218a2bb6cc567502c38f5b888dffffc17dcbd7e706f90d3dd5b204f4528;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2db6bb6b55d5f27f9e83ce42404c62c7d8e9910d890469e19bcbb6205db08e69;048e505990de22c46388d37d31082ecc5ccdb9a834513ad621254a2ae6933cae19ab3e3381c6e58df3d40e98ac7e994c89db7bae4a1541c03e2d655311c31020aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
