success;error;priv;pub;curve;params;apdu;sws
1;0;34da876f831413ef4da30035cc42604af69aa7315097157b5b2b9c87825510e9;045c1a66c3e07b83d81c8cabda7783ff81749a8cdf3edace4436b100a44c6fc644a7eede41310ec213aefc0da5c87d922f13c9b0a89e5c665b1c253a0b56ab5e8a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06d587a8560b4fff72d6d7fcd31d10680244bdbe5f0e2f91989891298a5b9a67;04873270dcd47d031d21763207096f6ef172474eaf9ff288713fc7c6aab775bd8a5756886f093b13a09e9931f6bff8884e070f37f1336d9cfdde05a41819472537;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;175c49ad141c1f36565c74205bda2c54d422a9e599e7bf7cc14441b5c528b4e1;049e982b43190d25d4e78deff7817e5a53bee7b87ad173ff4569d5604078b3d28671ad901fac408de3011aece2d4cb4e8a3b03f042774c2f07b1e5648d54ea515f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;398501b5663b2f5ffa9eb46e82057181112c2c69e30bfee9c9345da9eae943af;04bd2c68c58b55eba7679dc20e28411e457e2937f501dc09c3aad5e8bf1e5609304292874fd388a9da4409e153797715e27f2a6b47e0baa44262766a033f1238b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2d326bf66c2f2428123b784c07e9b68e65b17869bda6e00aa7f58edd7289ade2;04395172635c8d1f1f4e49c87e04bdace2b8f6276db28a4c89104c96ba3d7c5ad651c36a51198931c90c93c8697bf6dcf7e35f1700692ac18f8cc0d19e002a0e3e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;369fc8785672a5fad7d60e7e4f53ce18fa5c5d76dfbdcef3d09e55d36b0c7522;0460660941697cbe73a95a781be0dc8934d9a4a40ff5cca40fb41672fb8f6d68491e73c21454e004126fad1c99c1701ec76e8f3a83cc1d4354e87fba9764ab9264;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1702d398d5ddb7a097945320b8968db568897fe3ae7e1f4052bc072438338707;046d76b301c56739cd6794c676026bf30287b6ca92830dccbeaedac2d7240aac1535f8b08e59629c2eb50abafb052666196c903db99a56614ca169fe99a383feab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0859b91b680023c40c6fea9473b09565ccb02d2aa7dcf65d6874fb6e0985f445;043c8f3714cc126cce49efea420e5b1f2c18197e70faaaac97d2906ce1e24a3e5c0c11b33f9eda8e8c72f6a2cfb5f910d4c5054e2058ca375046b2c085549c9921;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d9b5d684df65a9384f558ec641992213c9945d92132a2db53035d20c5730184;04b74262fc4bdb4ba741ec0d1aca2e540eaf5f6ce4bedf3b2f2c45bda769b2342a9a9ec42b4e3f48ad6f51577b4e6374c282eda49f481bb47c99b9ac7027647c35;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21d165f5f6f4f114ae80cc7d43466ba1da07350d3e570d881c79cfe1c81cf7a7;04207d6d6caa44292e8917065a9f7ed9235f2d64209d3a7bd2ccf5aae668087c096558c27267a3fb95c717b3460239fe5c930c75cb5b30d76ec71e0f3f81bffead;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12eb48f05244539f6fcc513973c31491efc65093f990a376f6e3c3a30b442923;04411e856b2dc256f23c6e3c6b5a47a4d7cdc20bad2975d1bbd8e9aaa5294e4903b79df5e2cc2b1ac585d411518d339bd371b961faa35c0ec1e271161b305c011b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;064a6bed035241b4a1df16d94139abddb59358b61b017b61273f4bf707aab235;047be6f2215c2064c4a21fceebb96a403c768cd80d3569d9747ad52ed2c151a13376f6672b52e109a96fbabaa0103eebe9a8f8392f74fb5cc0cc173f7de5bf5d17;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e5f28b218b93147f5236394681efed7cf6eac253d8dc0835fb8465690da8956;04984848d33c1a0a5a5d9c99f5994b1c9a43177d3c5a89772c1a615a4a22f0110d636a577449efd4908fa5a16a4b2209bc027943d92e972d28bb0f1c793a968712;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;21962b9b3aab5a118e6724577fda85c03678fad32782669a4c9501b364e42005;04a981ef4a1f3300943e01df20106ab15495f2aea60f18a463103678dbace5c7792c749159909a63b7d9a0f67948cdbd2e07aad89749fcb0bfa9964d4cb079d3ba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c567a07f731257cabae3dac1566d21bc5e208d9a3a7181ae12ae6f10c0d3444;0414aac04d263c4209dba47bdfc692e342822be69f8e8111ec8f700e8bb885d5d91767023e1fe17a947eb5f4d3a27ac2eab5733ec54bc2fecaf1579b80227ae63a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;033a2493ea9ab5601d75e7e0f3f7d3d166f21abbe10e6e5f1d77efd272a9a2d5;049718ef0414bcd67b1cbd07339c247862aedc7b25e14a53979ea0fb5d8529cb7053058c4bbe71e0fa4ece96f7fd3ef663bd409bfa14dc45e925cb08e1a3d00f8c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a841a647678fe4600c45a6d163ffc8eb9c6919b8831f100987152a3832017ea;04742378acc17039169efd94964136a469138f3fa1e5c302c69121fd88744689ba764d32c39839e490f0566c8de3e7f2f08cb729a2c8457cd9ca3faedda402b63c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28589ee8000e604099a4eb94c099b3bda701726d7ef1a987b693f6b68fc37a99;04708ba481acb770b30bf75aac0010fde7eb65b2c705f4506d9cf3997ee286d34b2b6829542ba64a1c415a0298164b80843e34b434ac0906eecf280f32a0f4dcef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0518ea14329795b588586d0cd4cb44423d50bbfbe2848b82fc02fb5788824613;0469e5e15df39cc5f54fac80e1a63689b406ae9d40a44f41b612614fa82dc0a8061b8d6bb2b3f73cae34988bb22153324ab404868d89535c33d8bc6847197dc299;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2320113df0a0088157e35163592d61a409864cce285c6c1300dd558c2d5bcd29;0406028185d25359198cf3235631db9620c52e178a032a24b4a0a0abbfb53a4b1e3666072a843015e79bad0cefea8d2f6597929cf7aa54b815d6e574d58517752a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00043a1c277b49eb22edc31048b92379b10aaa229e9127fceb1e04ace9162f1e;0478b77292f33bd3fbd94f065a223eb212f06bb8c8b662519f9ae0895c5641e04d17a4f9bd1eb8159b722575abbae3cd70d01269f7b021a43ee63563aaadddbc86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;224260a51a6aa7e561a824829bedd4065e8de1e64c345953201e4bd094893798;04bb13a43d82fcb1dfef90f990bdf7bfa1336dac55c14f7571eb8fa814a66ced2907309ec0df7893b66cdfafeabf15a55ad3dd49fbb12c64cefe6476fe9e893c64;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b20a39faf9af9e16e90ffc694c8985bfac1fc4a3c67c348bccd1c17747e60b6;0428fd83dee96e16c5707cfa58ac64923756c7c3ab940dc72b1d06d9fdff14487266b2bc57523eeb50ae8d0707b3a4e9da52f92f75ed5503a4b2f31962a0ecbc91;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c00cb2c4a12fd224a2f23d3dfce484ccd92be1484c91a6aedd4f2c146d598ea;04a646e502dc525c39f70c4579f557c0d8aca133014879d2d73f0ff173c2f7ab5d58730797b499bd66c7e987d095d8592a27543151856dd1a565ef791aa3f9d50b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ecd240be2fe1f253e8b9349ad3c7d8c7f3dced41c57c9f0efbd7690705a7334;040d0db75e9b39a409a2727b9029a73d46a770edf33084385139f6a9e3d5b6dfbd3fbf4cfcbb89d083fb3ee09bb396a65496580958df6be1a08532b7eff39bed4d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cdeea6124ffe92ada27fb273016222243252f7a36479fae2ee62a4bc6a82b50;041b9db1910a50609a9b9733a367e2c015ce90b367c13a0bc37db6e3ae9fafda1072a520d9b300c28625c40d1c409e862cda49c3000ba4f211e3b16296f17a7eb3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;253680ce1831a45f991556751aabda027159286fe74de894a742db5ec1d577ec;046270075a7b5034a164eb0e45adae365095e0fbaba852b90f3a4bb5f8755126107a352c3239ae819a55217a88cd7736e0614a2daa440352d7f695deeb95cfedbf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ec88e1ab7dfca70cac1b05f977d1ac3cf89e077ffdc705c512a4ecc0300eda3;0425fd08f22b13d1bcee71282d0254ff11d610e062bd117667b84ebfd41eba63a825d61a26c6f1ba12f47349cd0751abb0354e5f65821df67dc1806e349ea71c8b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b68994671a5defff4dcc021b83c87365f3320c46501755066f431fe687a666b;04c005b6b9c019e36de25b44ae6290d50737b1c77443124464b2f0f4c0c7a772854c4d01316b9994572e589d4c8d3ce759a0afab6b0971ebf5ac2b1445587402be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32a5888dbd92a7aedc7454cbc37381c4b48c9382ed1e5272ed46e6d349ee9af9;04b73c79a3913debd517fba5159465b3d682205445aac25f44674eb889d97dbb1727dafffbe13b6f33da86ea0d0dd8343c3b19fe079c1cfb18d2e9dcad070fee2c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30b2f0b70e9745ac3b6fe148f9d9088ccd5ac032aef9fd7483fbb3b3d99cb6c1;046595c5c3126147d497f4ad6e4567996fad80a2b359de8699d9e3060d493cf2bb7be6b33eb5f19847b64d3f4343396ec3d6099ae870998ca8416ce091f2cbc09b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ee7266d8a52d462795ec0ade253d2d224c098c549077e8bbf972519972dee93;04a14a7f73f3c4cb5e4cc5514e3c85a785d6d2a8f723a28cd44ce1102a6d20d9da07f510a35bd2e9e75129c6298301687bf46e0efd6d80c5e3aa2d308ff0011dc9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;399167d5d949489580ef65f6a120d4d354eab528d46f7e4c6179cbcee79a321e;040d09256203ac0164db0431587fc306f873b43b37b68b52d28dacd5d99481c94636e53f406aa07a4d4e9de4a560ebbb19ca388f0473473f2c0c02154f56788374;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24477e9bfb3eb288e402d876c8d76de608a3bba3b47953752eeecbe10f48bf8a;043e7217f68fc558e68d82311976291dcb3ccce28a27978f22923f8dd2b7b128e778e379620ac31040da4a9c2932d6b330a4838e338d9b337dac65124d219f666d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
