success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402201ea12a7e19ddbf1e42a995dde1518613d59abf189b1eeccabe305d1c83bab85c02200393916e6bb1bcb652956da07309bd1e696a203bc52573620f681e0dfc7d6613;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2aaa591a24d0c9c2601bb39418d4e782559855585d6843c92c7310ba4313a1a5;334a9422b10bacf6384b4170617d49c3e784c522008a430ef4dc484feaaa9275;047284a442d0b2ca9175cf32dede1e39962761a898d7f080fe9cdaaa96e7254a0f72fa158e608141d1e67a6d617b10ad0bac00c6e6d1da1c40824205e3af9dd602;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b247b1572440623822fb6a6cbb57ed6681f7923e65524380c67eee60cec4790022007c52bd52e520cb0cbca1586e762574e5354c5139c07b133b7307f33d8be9010;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2e07ff5e5c814c107f94c2ce3b44d3effd4ebd132bd346e707991535105934f4;2c4d91b373e763d4b4ab0c4295ed9b85ac08264b6ca0fa7fe764a902dfb98d3a;042bc77102d246b1db0230483ca9eaea2951ac6dab22cc9cb27a810f2b277b823f2bc5fe2bff9e088b1c4c6333655040abe7b955afda584263a678c960091308af;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220001057602c745d9b6276311b57fd55195b01a7f97413af57f8f50fcada5dc01f022029d260222616d7edab8f85d4699f9e3f31d58816eb21d953cbb05a624fe6b8c0;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;7fd0a74747b2711a3b37ac322120fc9e79a10493248e2192f08af2f5b9b394;3b6ae4ea98e3b47c61487251747097d91b49790980d1ad618ebf9a150b764974;0427aff056d8bad974bf825e4267e7f9a181e30b06856d9c8155509f34e20343cf2d0a081cf142549df1f1cac25bfaf8f6dab933562293902104d22e34646aad7c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009a8167e1d21f577f9aa2178dc72ccc880b88e5c20b442262efc4f02a0f009b102200bdb2f418fd73e74c1ca751cc2500b2b09f89d53cd4e18bf38a3185f75425ca7;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;00c146f6eb80242e8dc5e827b4705e840f3cbf44069b947df2c723f037b263e2;1cc4a63d8aaa5e6048092f6b326777b0c982eedd24b521ff8daefd86733a1b54;044c87bd8fe38edcbe94880e94e09f139912b07d448b2a00598a2c30d130dd264c47d3983a80601cc9ea57b09d81a97978a20c05204f992d72f44c15134b7461f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031c397f0caa4d32590c7b94d95e7ee8e7d2d65f0ee99ac27c53574daa7ba4efb02200d29c46dc44a27279ad45a2a8796d1cfb7c1576aa700e68772100785b1fd58a1;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0da9b876cbe1fb40ad7932c786e57182300878dc57f40e62a8227cf17befa6ac;0494a548cf61699df3eb83628db44684af30a95910413254a630cd78cd5ca26d;048124956744e40177096432bfcf93854c1e4b1a10558e2bdb94abf807f5509a9b755653c435606f52b9666ac3e6de4484b3ada2b173e4028c836e28ad791b7026;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e98aba581d419c35d9c51df6f5fe81bccd9d5bd20d87241824fafe161cea72c02202e67bf99c5f9a5ab6e2cff98e84e14a82c42bc8a477cecee441b36febe78ca70;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1dc46465548ad1a1fe11df51843e3e58957836a24a6fb8bee7ace3dbe72bc26e;02ff1177ecb74c3d8dda2f88261bf18a70aae1806da0b5386215033a1fd0d71b;048de875dc9d18f2eac65f6e011db7fec1d3c3b58dfb4abe9c24858e1f313d05561725cc5a6142d826d299117dccd7dd9ab2a1c957026bcf753711a13c3ce910ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a8dc491ba0ce3317409ed13e71916d1f47ba4de50c52c7fac4a1ff76c1e3cbd02203aae2bca79063acfd8dbafc91482138a04c1901dd88411af1b69c735bdfa0376;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;19f12fcd563dd191069fa755a281a6d5fbc7dcef7ed7c13fc99fbf0c423442cc;24903f750f1d19aaa3b2d8b2802bd5c67ef088d1e87914bae08684345b6ff992;046a14290ef59205bae1c8ed4eaedf4be2c8182c42b18976dba040a927b5f313d97d09a3d262ba85e87108678c222693c072ec1c3afbddef8ced265b22a8c50d8f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f912ab69d4759801b8dd890f2c91803deb6d0c80d60b5e3f647302eeaa8815f022029a01193a3fda21834eee8d4b41907a97e9493cd87c2eb8ecfe341d7eda7cb74;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;14683309fdf2de49f9b38168529f30741d28d1a528a801b0c6eaa1a4faf6764f;407b9bdecc3c97462667d34be52579028955deaf9cc3f1d9974ef96482f091a6;04b8615ec15bc2f79cf6d7056b78be1c3a08dc32feb1289b315ef31f5c88347cbf25ce42eece29682ab9f01f78a5ee3c695e69fd0d66685e42441a96d7bb48e327;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d21b7759528f0dcd1e58bd974c5296e22038b173231ea917c04c573e48aa25002201be1e2c10bd493ba34a5130c8d31b301ce7d159aa5d41b7c892873a733a8c8a7;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3a923595835780cd4f50f008226cb08ecf8ae966fe85f0907334a3fa3b780a67;04fd297452506b3ce13f93491ac90e50a58e619f1eb7361cdd9b8d264aa39374;04533bf55c6c30dce0f79a12c55eaab873faaf5d7fed1d782b4a3fa58f3b14e5cd36dcc9fc140796a7a92d43f73627879a05008dee2d25e64ee4c52e493dbbb31b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031a845ce23f6d70cec2b65b04cd493d7ea9dd1bb451c8b5327089800a2f6d3620220068f04868035b3ecbf2a12402111d551c2a286c8fa730935f9586edc1a60e594;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2c36bb5e66618bb7da6811c79e9166dbf0971bb5c20cfb7ff2e3cc0638d68e89;233a84c39bcca4a847bc7b1c3d0fead55087999fc3d49237f4018725d4b4a63a;04b220cf718c79498ae21ed0b635effd6c84138e2fa70b63c5f6f1dbc017fe7a40a232ee5b6d9df17aef4da158454e7435f951c4c069f5b568a4a6d294ed73adbb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220121b0a1134eecc804de2984ad2b3f057c01d9bb32cf2b199d56b2e1c7db6fffa02202c96522c6a547d9a04368cf62df5bc215112cee3610e8613d580c2f15b6ead5d;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;19ad5087fae9343abdeea462a8ed59d83dfd977f06841a9ce0de14d44099a493;0340559ceff097ff33393e34571ded77134a3d20f5e6e204763f28a363f87d21;04aa69f6fa22cc0ca679e73f0d13ebb841d269a8e86ee81ae468026809a6bf2321191cb9412549646db240237d342eafe5315b289f568f708617fed7aba575bc92;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d9094be722ef0f1bf5ca0092fd94bf4d288e7bea0273652e11cd187e3aa9dec022030b5f00aa4353becc572314cfb7e69ac6fb966a2e1e3de6e7b65654cf372642c;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;334592347990142383e7f8b7d6b5758ec61f28c2af63535cf3f66bddc9b4a143;122aca769d224af70b9f0ef28d04cdb8803b64b58dc46f4fc41350496439c1e3;04c1f886ea749817f8d99db1993086ba6a0d7599f05e5c2151c23c099926ae5b07bbb734591164fc2a9a30a1968b86f15fd52fb97c8873f00ea6406c9feca845c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220235fbfcafb0a2425739dfe2b1a2bebb1529d1607b95ff0bd61b3f3c5ee495b42022013770c4bab97d7d559baddb5fec09c0679599638fa2b7f957517060e7d2f59c8;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3774596fc125b2046dc6415907a482b5b5fb8ec70120f0964318fe60be9e8cad;35ba818e614e7e3d804d74544bbd24d92316230f2cba9e964de7a66e654c2ce7;0454dbce2d088670a4735761d12b6759cf2a47a787a0d4d0f03aa5e6667b0b084097a870aac0b8122a75b2c149f547becd3a5b343e783ac3f745199e7068ca645d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220250d16107a8f53f8590c805c23b6ec28bff376f1d8fc87f10f246ede4d5ee05602203ff66c7211561d4555949cdec5ec2cc9c5fc9c3c1c07afbad6aaf6df04e356a1;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;29e328636fc3ff288ef39afb3ea7970400acc3c2d6adad64eaba3b311a3709a6;278d366d7519908784c3b94bd610d232a0da462717ab725773cd795058a7af0e;0483595bcb89d3e56e180efc0e6de4ed89d90ce57db4d3133f85fdfa13bf8702211a7d17393139659a966e75bed7681bb29442342b7f5f1cc68e0f3a6586b76886;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c1247d94b118371d273b828e7e7a8e81481d0bb1416dc5db3a44ace5dc2a3e402202657ccbf120ad45cf80bbdfd82ef73ce9536e29152d8b5c2b1cd49ebce8b7e5a;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;04f099fa0380ef37388d0419e3ba5c3554c43a16c09990b980f34e45a77e7882;2a73005e081b9623b1e3ea491e795dd3442110af8da2df3c67b109a0070355bc;042f1f439c1a8aaa613e85a6c49d8c71893ebc8560dd33c335a31d1489438e2721bb02190d8e2f572559df7574e9f1a279b16c2eee1e8bc03fcb61c03fab19d5d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007787452a14f3b03d85b29b939bfdd2318d4588b5c6db19ffbeb28d9792f078102200d7e7a6189c940481b56a2d636b9ef96037dfce3c23cb893e2ccc96c29a9563f;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2197af02c57002907cd1d99bfb2912abdf5114472465737c82b87c151170635c;189e75f5f37ede53e18dd7a1245a2f483ec9d823025f36afc932ada6b3b050b9;04784c7ebe60c5eca5916ccc03ad30c05d0974f15c3f009b1dcfdee038ef9aff88093c0e42d6429d08e7b9cfe3f400a474273aa048abd1dcf06285f558fc7654d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b7f869f277d3f8a018d0ecc3f4158a7c62bcabaea783725ec22c2288e594f240220281081d933a5411b4525e27f9461a2e487af0c8a2d281855f0a1c34929fd3349;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;23c987c32865d04be1c957dd9f430b1f65987295469eff61b7778a0afba5e02c;244a06849f96a091c9f9bffe43ef8303fc69fb47140d97512239c165476ef1d7;042fe2956954c112af38b77818f0cb1a7e20f71d5faa8b248c552cff4901528d911587034e1262642ab02f473ed57b8b05896fa59f18dc012a4c5adcbcc0d3a187;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220379fcaea74a556a1384ffe7448049a7f9ab40574198a0a24993a50c506aad98c02201b9f7a96d9021b018ab3459d981b0d2e0b2b51e90a29e06c47238f7e5679073a;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;158c792e4f7a87b9e2bc440653b625dcef05b63d70aeec66f4268c1e2051649b;2ba074c9d297bb18d4862eeaa7606023e524a826f3706c2088c10fa0896a1e4e;04acb47b650ac11a6e650f0c28210753f370f58efab3bf259d46c1802c68a2b35727a4a5cea553580b5105a4d66477f083de5414fc0d63c08e0bf373de8ed98518;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220034780e1d75b9f9c32dfba713e490591181af942d438ca46a30cc9fe5acc42b602201138eaf05e66a55db8d615214d8863b86a95853a0c8bdc759926338ac2a6ad73;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1331d7d4245d7cd26f969173e5121a7124cc6cb27e2ff72d482a880ec53b6a1f;231793a93ef62c50be32926fc7683ad2649fb6c173e9c7a523eeebb5aa13a0c6;04a7fbe4a956f19ab96278a17abde573faece90bee1b4f25aa40ff6220d470aeb815858346353319ef7742d2f81ebff203e48e6c4a394584cbb469f9967652cea8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220009f4a13321c49a11d1ac28d30379511b07398330fa009467538bb236a1bfaec022037e57734c27bcc5d996d74d7c07a95f588f2e833553429262e89d8a22737061b;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1eeced9f05a851e4d49f79c7a54b99ab9a3650687c6214dc045c1366b7798aa7;0ee074daab897976e154a3a975035487e46cf5fcaf22dea40fd2bd9e90532d8e;04129e09a3065e8cc2cc4c3b83e4dccc017645cb71a76ec614791facd9bec343eb0bd8c74c621d5090e4647defd9bdd6623d96b8f9cf385e82aef794054716a5f3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e415a65b5404292247966806a6feaa03c6f52d94e374c440d2968211db22239022004caeef8c0e5a7f886a66058cd4aeb69fb5c2635c5aee417514969fe696d7867;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1cc96036c678d2c49d14b3a8166f09abdd3760288cff689a0fd835272960e75b;334f33bee6be094ef1a1058ef37fb83ebe066d6022c222f215597117abfcccf9;046d422ef4ac0708b28aa47449dc950070444825a209f4a098025b6403c73b02534593ab9239ea5e1a6ea96bb4fae14fd73652b7244e8679708ee062639ecf7b6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220311a402edbc0cee4c43c12e8f0cf39a3559876d321633b0fffd02d1c90abca6102202afec35d6d825b53121b340395c699ea114fbf49a00fcbc12e3c29fc390a2ec1;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;225a9e9c581e3d76fe87c4e00bdcfca3d0e088c7e37a6b80e10f2c58fd0cd51a;3faebfbede584f86aba9aaf1ba46bd27c2bca70cb31563bdaa07934c21e917b1;0432454e6737290fb830a5f5c2c3645626d638ac31ac0f36bb3bd182d74cb42ec70eddd4810295dfcc6d420f4a4bdf79cb8f2fe2534da6d3a6125d80b4ffa9132d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019e6b17283a37e74c9a296a84978c647df04c8d9f00b944f1be5d8fddf042b6a02202cab2c6a484b6f5cc7eeffd7517a72b60f656abac105bc51dc06ff653d85ba30;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;08f48ad9df4368c84ec4af8f9eead2173b16fafa245e62bf0e822bee2ace02db;27b6e350d27be682ab1f0d72b50397e4bab41468c92e6b9403102fa3c3ff56db;04910b801cf1c85661030b78ae6c435d800287fb4b1a3d551fa5686cc1b2e5b92ca9304b7c849d85c8f738cccdb7552e63b93675a58619cf1c9a65ed9b9f39c75a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
