success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022035b1a3599991884210e463e5ded10f4a4471a52b31e9cf3b702f537b6ab41dcd0220337c7c65a4d9535b038c62a06392f9462fabbe615d7c870022e69406b6932b12;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1eb981295e131827969b155541e7d83a8e016080539b9667926529a32cf4efa1;1e4c21bd15a61fa5992e952f576167cd363d32d016cc314fa87583c84174fdd6;0489788cafe87cf7c0f369f7a33e18316231e736c43aec9af46b8748262ed835315c891c529c3589f3db700e97d0099d097348f19b52b81ac52dc9246681b0a4bc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022011a1a6ca675f1dbe3ce7efee108739c597268cce5e874da33a19ac2e6c420f850220231498fc2e84589219c23c54eb2420d54f7780044a47c7cfa2af0aa9c8a857e8;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3336766567595bbf7cdf3ab42aa0303eecc35f26eb5739d4e88c59ec9a671b19;11210370218d964e2dbe350642eed24a63ad5d0e020b80445bc4f2d2c81f65b8;04ac5051b49f885c86f58517b8c7065da1feaecf17a6cfde8fbf12263ad88e47fd8131f821da6443e2b372a954f570ed72ba256ffd61c51221bc7518f982c406a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201708626882d43974153085725a705fff71926fee236080a5b856a654878a407b02202b7e66ceaa4aa35da97f92a3a1f9915ad62b8b28773cd5c04be432e299f0ab66;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3d1c19bdb9e3290a3dad7f68e5b9c268c2b1b5940d392c0d7202112ec6ba8d72;37e3ffbda686fee463d52e91236ffb8e1d2f8009ce7fe2a52f77568ad7111e81;04a694919d24fd99d654b8d5f1cad98662f01d75445abb6279c25d24f186d0c57775952eb5a201b1a24be43a4cbde4df1e430bfb467f776de3037c988c5eeb274a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038b3d8fa256256cbe17900246ca450ce19f18564d143fec22ec3263c8449c2370220087093acda47efdb22b6448523a8e66c0f529554c457ba8f60545ff7e9f3215e;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3768659fa03e174293f05eaeff92452993bdfd627fb31e03ec772496517705c6;12e86a0e698bdb603917f0c78e6daeeb141b35a4373b29c8ec357bff3dd8ab73;04105bc9825a4eced6bdbe26de7ee986342ea3a1c4b06ffd4a9e49da24f18c184f32c3729a91f32bfce299468c4268158c079cb826ee393e165e087ee58bfe1310;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003c0966b2a1be90e440465c413dc58080b6356a565bd783cbb45cae5b9c54fb0022005a25d1a6afd0d67d526552ea963755e46354244f214f707baee1de08923011a;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;315fab76edde89bdc79b833f967b89b4969c67c27bd1edf8263462150211326c;158caa10ad68f9c41812aa393f9a018807d969dadc0340ee82f8345bf01aa666;0424e995483533c4cc503fc73b6ba3fdd3e9830176667f559bdbbc97c1a10862d22b0773f0e7ea0bc8d1d9187e75c07cdb48c2e957dde686cddc0a2b028fa48255;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025f70216cc68989711c639f5ff00f74f3ca93734b40725fc2c85f68eb9c83ce1022003758df67df0733fceba9b428a884b347b69b9b3eaf8d7588c1d42a8a31f2a33;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2f94ad8bb3ad86b79a1966e128ddbc2acc29093cbc917391d2913eb496d3ad74;36bbcf2e6500bb1a53534ecd8ab32fb58514af51648b0d5cfb3cc9e81bae7ce9;043027f6d4d232cfa0134106f62fc52ab1203d79b27132a4d8f60b02b15efdf9e24fc495af4ac69f984cd5183e50d71360d392713fc7394fe27b0bf6815f789d90;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201895aadcd15a27d0a85909adb86d2b6785658b932fe5c7c96aab30d2975051450220156c1fae2629e3462e262948d4e39a08182daeb24b029e056da522699023abd2;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;113bbc5ae08613a01126585e0edf7920f879e8198c143c23d7b396f44f862c2f;06a73177512b81a02c4a5f58f61c4dbe482ce64c71e9d6b7e0f4a238de3d6c9e;04aafe7d3997fb6f7e3d01aee8cf387e852c6795efe90cceb21a143ca231beb2ed89ca623a61b6c5e942a8a9b5ae366b0b7613934ca72a66528ae913fc15782b5e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022008c5cdeb467fa004d2600cfc72bd27822dce38953359f328875f81e82f7f7ed102203d8ad483de7a48a8b0c6ab397aa9a16b368b98720a10446fb69676e47223b8c4;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;23c6a4286b98dcf04b20095b40394c5b7034690e84cc31c83aed53a60b76263a;04ee7d37724bd93e7267f7c9ba3aa256965d97bc1534d53ec4660348ba0a3587;0417861f17f23083f73ca6415720be35fb0b6564580415eb2f14c5363f3bba958dac3a43c4136538105f388ca0e30887ae37f24584f39f576deaafdfd1fe5358d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220013e7ec87355eb887f2ed740d1bc6467cd5f9d5e559de4704d06b8efa501cdfd02203518aaeae9d49dede0ef545f1e2a91002887c5f0579c5801004ed51c5ad8ac6b;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;127d9ef33a88a8e46bbe174f77687050c71d82af778e58eeb2ee2206d3639418;2b5fdfe453d95c82e9d001e1215e182d7552a74bdf260622d2e90bfa05e819df;0439622cdb42bc6f25ca65c9987a439d31649789fc2799bbd7357f54cc0a07ed2c556962b214f44f971e81ab7a7a7d064c0566f9305441d5eb66af7cc8ad42c3d2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220153311dda11d3d6cc2a4dd60ef9c9df74b997ced146bbdb2f4268177eae10f360220128a0f45b52f8fe12ff8475784774d929cf67daf7d149e6d63a1b8768c171098;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3e84fc0f1421ee1b708aec8b660db7102ad9097b8047df784af0cb896e453db9;14279d25ece14d5b836ec1c526eea50a3eafae2f45b32e160a565f29bfe6af1f;0400bf55997869a21378e8788be6ae4d5d1453b29880af95baf0618b90b61ab43d56e1a8260c9fd6081173dbdab63f67739400802187b8b1abb12d269d28975d1a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022039d0ccfe820b4e4e6715169a2311dedf84eecbb00101133673c24e75c56567260220100d0f4657911fceb5f4f4f6613ec3ab4d723368ed766f91450cce9959d44486;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;10b73be709d8e0f7b588cc9eb3397737655564c868ef7f9690bc13d8dad2aafa;1331c7c08f23487870861a0db21e2130f782db114ce3ff2971ab47c9611e28c3;04482983fd6b109d9db6ec73c90469f1d278636c75e1ee91cb9fd06bc73e679e54b9b4401e33bbf40dae39b6e93d628e467eb90747f27ecea64ad798291eee31aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203214bc59fcafafb1aff05f4a4c58787add562e9d987c3d21b8317c568b58dfb6022008e00eef6236966fd46d80c111ea60b46cf6ebdc7ae446b670bc5d33082ffe19;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;26af232e954f28e6cc98d5c8b1f122722548958ca227bd5d4d0a1c012a688073;2c3a2468f66b4585eac163a432bfd2d8700c520eeeac7161ad7bf591ed5256a0;049dd928c9b8b23b1cb6a395ee1fd4bfca27c4e3c14ad4867dbcf0ca8b9f652a6b7008cd0016ac41fdc59d650c09df9e02c9e7153187229cd57d5a928d4930f16c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024c40665292376cd78147af61071a9ef4a7cc545d1ccb7d7f8baaac1511a74cb0220134f820b32394a2d7d06c35201a9011cbb8ccf6c3bcbabf243b6002430616967;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1217ff8c685623f7d22cb0aba9baa2e028715d4b2fc6cb87fc51bc07098f275b;1773d124c5bc4553a67fe16f55528018bcc9aa5185d4e4ad24ed74c18de05f4b;04aea624bcece63f050f891490163ccb8873c21cc3b1849bf6d161dbab9ffd08be90d831922455f45d72803d63890b9a635019098c198b70121e468823ae8c7db1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b2ad741eb1c5f2a154a3e0fd4c1b4fa606f1edc269baa2f992643c29331dfb6022033b0c6999841855cd1c4700c69cd2bdf570093a18683dae1480c94f2f96c5890;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0ffaa7b171abcd9aed77450ba0cfc441f15d66d754275611c09244cd2efba6b9;3ddbf3e661ea51c8d2cb96154eec538d32e3d8c9b5efc959521cf77da6cba0b6;0491a98e502f8cbdbcda77b924a8c26ff0dcaaf41dfd05c7b2f6b5cb2828c2b6e355e39952e23c5e347fa8c95b5a1d43cc6a8c8b03d5e05b85e067fa7411ebb92f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201166fea673b89e562e2d2b6077055404f82734efa7fd4aeb856a28143e22544102201c8ecc5d6a81b838be64e4f664276b86022b6dd0ca6f4a8a6e37d0b8d7a20c0d;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1d3d708cb26f2342659caa31336fac0c50ec368f34cf0ab5fdc587b617e4c5fc;3d8a96392b2a882dc21dc6c3cdc934d8988dfcecd6fad471a707be0aa1bb3dfc;041d703083527f70397a7fc69b1ef37a2427aefa70b53751571ca8deceddfd7d840d44c73332f96b3d8853d834c196ed6845c8aa2f93c9aabd08952c5202312564;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001ac6ba3eab4a66f306c2a4f210fe30694635f284fb9e4d02e1b29b28c57339e02203c2efec3e5436452c760b7b8e70cf9b754b7bf50c7bab149ca57f91ec55e05e5;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;38273dc77a081248c1dd8595b6593e01a5570c1d4a5030e2e40717c09f4552bf;3252127c142b45d5f6ebe0eba62c31f390a0a96a342da4ed4006278f5023c3e9;0446c1047778874b2007088044c4e21bd06955bb97a63bd79d46c8bf2801effe4e79e7cd9a2904cb11d76349d09c6eaf4e2618c590530de1c3b35bda16b669d685;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ba0f7cfad8f2780e446ce58bb1f4edf285942b22f6b020fb966b1aaa3d6e7560220105210b79a78f6c530f511cb15ed5674e2b3eef406027837540d7458be61c155;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;319a663b26e9f1e7735741e311e8fe6600ad5246b777ba40313a45de7332f607;00d31c1a3c4045653d87bc969905a37561b76985ff7e0ccd74069ac4113df1dd;04a6d8e9c846bbfcc742fe295a7c500ca2e257d1a7a1ea29030fd3050861f178f5361dc976132c932471b5f6d07ec02b99a243a2eff3a4a60426a224ba05053fbc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201612de686a86311637907b01646590e5a9eca1d040dd2e9c837052f7eeb0117c022031da99f5113f5280a2a3a7ffe617ac3904a8bbfdc603801865ca7fcb60af4ab7;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0a3841f3f3cb62dfcd1b20a10cd51ad980a8f19526ea0c3aa517063764092258;11d9243e61c3ee9e5d2cf02f93c529a539a80bf83bdb75d3c427c4ffe1653b53;0404ebcdf1b1991b22439366aae21136bf0a4b04cb08b1d4ec2f1b26371f46e2429ffff5b44c5ed2a4d27faa19f26718db24252eaea58196b5ad417fcf5694a3a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220219816ca715484421f142a5b86c0b7f3aa718a18cc7f823eab0c88d953bf0aa8022016bbb6e2bd67b4d7672dab72d8fbf4fd6d8874a913b7423ce0940870aa121e76;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0f769ded8c05e3e3bc1bf69ab2fd8bfae93c3bef711d21cb601bfe5edd662b40;003b4c6292f7ae9de938ce47630c23936ac285fdd140ba786d3c92614859554d;044060b73b5df6cc922813842041481114fb813bcc1563039ed8d60d6dbb66bec734097949c56a421871fe0797949cd547dd8b3cb18999dcc3eba6f325b4b208a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220378c720761ee4d5c4065952e88f9162510781e545c836d991ef4df8f56ba8de8022011cacf000ffd18a1b4185a034054c3b564747a2c7e0c3e0616764a5d2391f42c;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;126405998addf5e024571131e8745f5af3aa78880ec79b8589961368402bd9d4;1b25fb9cf27fee8225ced10dba92e59be25f57b8c5bad780d7beb54f4d671dc9;04a444f101fe134e46fb8376ca9dc6ff3cb82b01e2b145381da2346d3fb8986eae00f973c1dc1f213a97698b4cf600d3e095b5120c97e983e65f62e46b77877995;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022898068eaaf866aa7953e7599f1bcbf58e1be6c9d7d6ea41b8819f9f4c9653c0220287345ac28b14e28be8d9c496f562141aef8298c568775b95d4e1c14ba987609;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1cf461e544bef8d53070cec63c54a2deeb64195ae1199c5b963a9b3d8b806a61;238a10db1ad83a319a122e648e29393119929f973a2cbb092bbdb5d2268ad591;0400185173bd91adecca6c4b0c18b7a293eaa7a81eb930cb69da11c24fffb7695e569d49e63950eb7487c6ad7a1c7079ef97aaad8fbe8a923922f3afc053ccb559;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002d743efc12180cf519273acce07ae8a95c2cdf097f6cda27bcfabe3f990143102200927c7b175bf9213c24c1345887d2c0d05257aa0a0429b5d25e45d6546dd7bea;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;04ed6bbc24f1dd831b561e476410f3a3e47e392b021638e43ef4d55eefa38f83;07e6c07121072d93e9795c39e3073a223e2e753d39f4b659eb6d261f8224ba46;0436fbd4b5c1474b0556dc2abe25aa419d2335066bfaaf8623edb25cf4fa1d63cec27740233eaeb51daeda95bf75b4ea35027a16485e7eb9da9e12364d1f133f38;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022029950ece0d1132764159bd8155be5f6a40782639a7ece5b956bbbaf1644aac8202200ff7b702a819bc9a15ad13c45ec27bfe8040b2085b23617b2f6987563b09a160;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;29b1cc89d4f6b75df1f0c777f1d55860bf5d3475eeafa8ced9cba6980390b23d;1adfc179bfedb119a2ee24e03ca870bec6cb650206c053b6b7fc2ac3fdbabbf4;045edcd47d35b5e32936c72234900f8ac7720d3e3acea0132bb2c0459efd5c13f5c180b2717ae4e1722ce008d061dc2558870acbbe7966eca5c3effcc5e7ae4f81;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
